Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/08/27,2022/08/27,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/06/21,2022/06/21,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/08/04,2022/08/04,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/09/30,2022/09/30,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/09/13,2022/09/13,20,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00132
2021/07/20,2022/07/20,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00132
2021/01/08,2022/01/08,11,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00134
2021/04/13,2022/04/13,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00135
2021/11/12,2022/11/12,1,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00135
2021/02/23,2022/02/23,8,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/12/05,2021/12/05,3,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/07/20,2022/07/20,15,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/06/03,2022/06/03,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00136
2021/06/14,2022/12/17,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-WA,00137
2021/04/27,2022/04/27,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00138
2021/05/05,2022/05/05,42,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/06/17,2022/06/17,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/06/15,2022/06/15,4,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00139
2021/06/01,2022/06/01,2,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2021/11/18,2022/11/18,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00139
2021/02/16,2022/02/16,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/07/12,2022/07/12,10,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/05/07,2022/05/16,26,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00142
2021/09/02,2022/09/02,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/08/30,2022/09/01,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/03/10,2022/03/10,8,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2021/05/17,2022/05/17,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/09/18,2022/09/18,3,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/10/27,2022/10/27,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00144
2021/04/20,2022/04/20,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00144
2021/11/16,2022/11/16,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2020/12/17,2021/12/17,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00145
2021/11/06,2022/11/06,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00145
2021/01/21,2022/01/21,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/09/18,2022/09/18,13,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00146
2021/11/30,2022/11/30,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/01/30,2022/01/30,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00147
2021/07/13,2022/07/13,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2021/09/23,2022/09/23,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00147
2021/02/15,2022/02/15,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/10/18,2022/10/18,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00148
2021/01/14,2022/01/14,16,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/03/18,2022/03/18,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/10/09,2022/10/09,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/12/10,2021/12/10,16,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00149
2021/03/03,2022/03/03,5,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00149
2021/04/23,2022/04/23,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2021/11/06,2022/11/06,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00149
2021/09/10,2022/09/10,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/01/22,2022/01/22,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/05/18,2022/05/18,11,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/11/06,2022/11/06,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00151
2021/08/05,2022/08/05,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/12/23,2021/12/23,52,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2021/03/03,2022/03/03,9,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2021/09/07,2022/09/07,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00152
2021/09/02,2022/09/02,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2021/10/02,2022/10/02,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/11/25,2022/11/25,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/09/21,2022/09/21,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/10/18,2022/10/18,4,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/10/15,2022/10/15,3,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00159
2021/09/04,2022/09/04,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00161
2021/06/03,2022/06/03,41,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00161
2021/11/25,2022/11/23,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A6,00162
2021/09/27,2022/09/27,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00164
2021/10/29,2022/10/29,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00165
2021/11/12,2022/11/12,14,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00165
2021/02/11,2022/02/11,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/10/05,2022/10/05,6,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2021/03/10,2022/03/10,9,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/12/10,2021/12/10,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/11/09,2022/11/09,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/06/15,2022/06/15,10,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2021/09/03,2022/09/03,8,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/10/26,2022/10/26,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/11/22,2022/11/22,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00169
2020/12/23,2021/12/23,20,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2021/07/14,2022/07/14,11,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2021/09/01,2022/09/01,20,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00173
2021/11/11,2022/11/11,6,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00175
2021/06/19,2022/06/19,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/04/20,2022/04/20,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00177
2021/04/29,2022/04/29,20,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/11/12,2022/11/12,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00177
2021/10/09,2022/10/09,6,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00177
2021/06/04,2022/06/04,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/04/06,2022/04/06,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00179
2021/03/08,2022/03/08,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00179
2021/10/18,2022/10/18,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00179
2021/03/22,2022/03/22,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/10/26,2022/10/26,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/03/28,2022/03/28,3,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/04/14,2022/04/14,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00183
2021/09/23,2022/09/23,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/03/23,2022/03/23,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/06/01,2022/06/01,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00187
2021/01/12,2022/01/12,22,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/11/30,2022/11/30,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/07/17,2022/07/17,54,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00189
2021/05/03,2023/05/03,10,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00191
2021/02/13,2022/02/13,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/06/17,2022/06/17,4,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/01/19,2022/01/19,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2021/11/17,2022/11/17,2,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00198
2021/03/01,2022/03/01,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2021/11/09,2022/11/09,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/02/15,2022/02/15,82,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/03/30,2023/03/30,7,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-WG,00198
2021/06/24,2022/06/24,1,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/10/14,2022/10/14,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/11/02,2022/11/02,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/09/16,2022/09/16,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,16122
2021/03/29,2022/03/29,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,31051
2021/03/09,2022/03/09,4,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,
2021/07/12,2022/07/12,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,
2021/03/17,2022/03/17,13,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2021/02/09,2022/02/09,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,
2021/07/20,2022/07/20,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,
2021/11/25,2022/12/10,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,
2021/05/27,2022/05/27,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00121
2021/04/17,2022/04/17,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/07/16,2022/07/16,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00121
2021/01/19,2022/01/19,16,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00122
2021/11/06,2022/11/06,17,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/09/15,2022/09/15,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/11/26,2022/11/26,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/03/23,2022/03/23,14,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/07/14,2022/07/14,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00132
2021/04/15,2022/04/15,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00133
2021/01/13,2022/01/13,3,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00133
2021/07/29,2022/07/29,34,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/11/09,2022/11/09,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/09/17,2022/09/17,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00135
2021/01/26,2022/01/26,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/12/30,2021/12/30,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/07/15,2022/07/15,17,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00137
2021/05/04,2022/05/04,6,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/09/02,2022/09/02,11,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/12/09,2021/12/09,35,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/02/18,2022/02/18,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/02/21,2022/02/21,17,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/07/03,2022/07/03,8,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00142
2021/03/23,2022/03/23,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,00142
2021/10/06,2022/10/06,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/01/11,2022/01/11,11,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/11/11,2022/11/11,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00143
2021/11/27,2022/11/27,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/01/08,2022/01/08,20,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2021/09/28,2022/09/28,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L3,00144
2021/07/06,2022/07/06,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00145
2021/01/27,2022/01/27,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/09/04,2022/09/04,12,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/12,2022/02/12,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/11/09,2022/11/09,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/01/30,2022/01/30,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00147
2021/11/06,2022/11/06,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00149
2021/09/09,2022/09/09,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00149
2021/01/26,2022/01/26,29,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/01/26,2022/01/26,84,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/09/16,2022/09/16,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00151
2021/05/19,2022/05/19,2,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00152
2021/02/26,2022/02/26,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00152
2021/10/13,2022/10/13,10,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A3,00152
2021/02/13,2022/02/13,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00153
2021/03/23,2022/03/23,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00153
2021/06/11,2022/06/11,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00154
2021/02/05,2022/02/05,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00154
2021/07/05,2022/07/05,8,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/07/22,2022/07/22,5,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00155
2021/04/01,2022/04/01,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00155
2021/07/05,2022/07/05,6,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/09/15,2022/09/15,12,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/10/11,2022/10/18,6,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/04/06,2022/04/06,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/10/25,2022/10/25,7,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00156
2021/10/07,2022/10/07,15,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00157
2021/10/18,2022/10/18,6,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/09/29,2022/09/29,6,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/12/15,2021/12/15,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00159
2021/09/03,2022/09/03,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00159
2021/02/17,2022/02/17,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/06/07,2022/06/07,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/01/09,2022/01/09,2,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2021/01/22,2022/01/22,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/09/22,2022/09/22,24,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00163
2020/12/10,2021/12/10,24,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U2,00163
2021/01/01,2022/01/15,249,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00164
2021/10/14,2022/10/14,5,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00164
2021/10/01,2022/10/01,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00165
2021/05/12,2022/05/12,1,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00165
2021/08/03,2022/08/03,8,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00166
2021/11/11,2022/11/11,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/10/18,2022/10/18,6,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2020/12/07,2021/12/07,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00167
2021/08/07,2022/08/07,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/02/01,2022/02/01,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/10/15,2022/10/15,8,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/09/02,2022/09/02,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/10/22,2022/10/22,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/11/23,2022/11/23,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/07/20,2022/08/11,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00171
2021/03/16,2022/03/16,29,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2021/11/27,2022/11/27,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00173
2021/10/27,2022/10/27,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/10/05,2022/10/05,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/08/13,2022/08/13,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00182
2021/07/15,2022/07/15,38,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/02/16,2022/02/16,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/04/13,2022/04/13,7,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/01/19,2022/01/19,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/03/03,2022/03/03,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WC,00184
2021/11/02,2022/11/02,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/10/26,2022/10/26,5,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2021/10/07,2022/10/07,5,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00186
2021/04/15,2022/04/15,7,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00186
2021/09/21,2022/09/21,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00186
2021/02/10,2022/02/10,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00187
2021/03/28,2022/03/28,12,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00195
2021/09/16,2022/09/16,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/11/27,2022/11/27,2,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00197
2021/04/27,2022/04/27,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00197
2021/02/18,2022/02/18,20,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/11/04,2022/11/04,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/12/14,2021/12/14,28,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/04/17,2022/04/17,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T2,00199
2021/09/21,2022/09/29,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/12/05,2021/12/05,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/10/28,2022/10/28,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/09/03,2022/09/03,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/10/13,2022/10/13,2,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,20129
2021/01/26,2022/01/26,5,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,
2021/07/22,2022/07/22,7,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,
2021/04/29,2022/04/29,39,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,
2021/11/12,2022/11/12,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,
2021/03/27,2022/03/27,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00030
2021/08/31,2022/08/31,17,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00060
2021/02/01,2022/02/01,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/01/19,2022/01/19,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/02/07,2022/02/07,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/04/08,2022/04/08,13,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/11/03,2022/11/03,3,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/01/13,2022/01/13,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00127
2021/09/30,2022/09/30,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/11/04,2022/11/04,2,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/12/18,2021/12/18,7,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00128
2021/10/25,2022/10/25,11,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/10/30,2022/10/30,3,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00128
2021/08/23,2022/08/23,15,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00132
2021/11/18,2022/11/18,2,80,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-H3,00133
2021/02/14,2022/02/14,3,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/01/28,2022/01/28,8,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/06/06,2022/06/06,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/10/25,2022/10/25,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00137
2021/04/11,2022/04/11,9,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2021/09/18,2022/09/18,7,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/09/01,2022/09/01,2,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/11/17,2022/11/17,2,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/06/19,2022/06/19,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/10/26,2022/10/26,2,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
