Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/17,2021/12/17,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/19,2021/12/19,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/21,2021/12/21,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/05,2022/01/05,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/11,2022/01/11,0,5,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/01/12,2022/01/12,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/12,2022/01/12,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/12,2022/01/12,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/14,2022/01/14,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/01/17,2022/01/17,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/03/16,2022/03/16,0,5,STUDENTE,PASSCARD,S,RMB-G2,00175
2021/04/06,2022/04/06,38,5,STUDENTE,PASSCARD,S,RMB-F2,00175
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/04/12,2022/04/12,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/07/20,2022/07/20,1,5,STUDENTE,PASSCARD,S,RMB-C1,00176
2021/07/13,2022/07/13,4,5,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/29,2021/10/29,93,5,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/12/21,2021/12/21,1,5,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/05/11,2022/05/11,19,5,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/07/08,2022/07/08,10,5,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/03,2021/10/03,0,5,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/12/19,2021/12/19,0,5,STUDENTE,PASSCARD,S,RMB-E1,00176
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-F2,00176
2021/07/08,2022/07/08,4,5,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/05/11,2022/05/11,0,5,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/07/02,2022/07/02,0,5,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/04/08,2022/04/08,0,5,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/04/27,2022/04/27,0,5,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/03/25,2022/04/06,1,5,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/04/04,2022/04/04,0,5,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/04/21,2022/04/21,0,5,STUDENTE,PASSCARD,S,RMB-G2,00177
2020/12/07,2021/12/07,49,5,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/01/07,2022/01/07,0,5,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/02/25,2022/02/25,0,5,STUDENTE,PASSCARD,S,RMB-BR,00178
2020/12/13,2021/12/13,0,5,STUDENTE,PASSCARD,S,RMB-BR,00178
2020/12/14,2021/12/14,0,5,STUDENTE,PASSCARD,S,RMB-L3,00178
2020/12/18,2021/12/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00178
2021/01/07,2022/01/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00178
2021/01/07,2022/01/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00178
2021/01/07,2022/01/07,0,5,STUDENTE,PASSCARD,S,RMB-L1,00178
2021/01/08,2022/01/08,0,5,STUDENTE,PASSCARD,S,RMB-BR,00178
2021/01/08,2022/01/08,0,5,STUDENTE,PASSCARD,S,RMB-BR,00178
2021/04/15,2022/04/15,0,5,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/03/19,2022/03/19,23,5,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/01/19,2022/01/19,38,5,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/10/22,2021/10/22,56,5,STUDENTE,YOUNGCARD,S,RMB-I1,00182
2020/11/04,2021/11/04,0,5,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/11/06,2021/11/06,0,5,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/02/25,2022/02/25,52,5,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/03/08,2022/03/08,27,5,STUDENTE,PASSCARD,S,RMB-L3,00184
2021/06/16,2022/06/16,9,5,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/03/09,2022/03/09,14,5,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/18,2021/12/18,0,5,STUDENTE,PASSCARD,S,RMB-E2,00186
2021/01/12,2022/01/12,0,5,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/08,2022/01/08,0,5,STUDENTE,PASSCARD,S,RMB-B3,00187
2021/07/01,2022/07/01,23,5,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/01/21,2022/01/21,0,5,STUDENTE,PASSCARD,S,RMB-BR,00189
2021/06/18,2022/06/18,27,5,STUDENTE,PASSCARD,S,RMB-BR,00189
2021/02/04,2022/02/04,57,5,STUDENTE,PASSCARD,S,RMB-D1,00191
2020/12/17,2021/12/17,0,5,STUDENTE,PASSCARD,S,RMB-BR,00191
2021/01/20,2022/01/20,0,5,STUDENTE,PASSCARD,S,RMB-BR,00191
2021/01/10,2022/01/10,0,5,STUDENTE,PASSCARD,S,RMB-BR,00192
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00192
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00192
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00192
2021/01/10,2022/01/10,0,5,STUDENTE,PASSCARD,S,RMB-S1,00192
2021/02/26,2022/02/26,0,5,STUDENTE,PASSCARD,S,RMB-R3,00192
2021/07/16,2022/07/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00193
2021/01/07,2022/01/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00193
2021/06/25,2022/07/14,23,5,STUDENTE,PASSCARD,S,RMB-T1,00195
2021/01/14,2022/01/14,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-L3,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00195
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/10/19,2021/10/19,33,5,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/01/08,2022/01/08,0,5,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/03/09,2022/03/09,0,5,STUDENTE,PASSCARD,S,RMB-B1,00197
2021/01/14,2022/01/14,0,5,STUDENTE,PASSCARD,S,RMB-T1,00198
2020/11/12,2021/11/12,0,5,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/02/10,2022/02/10,0,5,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/03/26,2022/03/26,0,5,STUDENTE,PASSCARD,S,RMB-B1,00198
2020/11/12,2021/11/12,38,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/09/22,2021/09/22,62,5,STUDENTE,YOUNGCARD,S,RMB-B1,00199
2021/03/04,2022/03/04,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/05,2022/03/05,3,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/06,2022/03/06,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,2,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/09,2022/03/09,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/21,2022/03/21,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/31,2022/03/31,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/01,2022/04/01,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/01,2022/04/01,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/01,2022/04/01,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/06,2022/04/06,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/04/09,2022/04/09,0,5,STUDENTE,PASSCARD,S,RMB-BR,00199
2021/04/13,2022/04/13,0,5,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/09/15,2021/09/15,22,5,STUDENTE,PASSCARD,S,RMB-G1,84010
2021/07/16,2022/07/16,0,6,STUDENTE,PASSCARD,S,RMB-BR,
2020/09/03,2021/09/03,2,6,STUDENTE,PASSCARD,S,RMB-F2,
2020/01/02,2021/12/18,0,6,STUDENTE,PASSCARD,S,RMB-Q2,
2021/03/09,2022/03/09,0,6,STUDENTE,PASSCARD,S,RMB-E2,
2021/04/09,2022/04/09,0,6,STUDENTE,PASSCARD,S,RMB-E2,
2021/07/01,2022/07/01,7,6,STUDENTE,PASSCARD,S,RMB-E1,
2021/07/08,2022/07/08,3,6,STUDENTE,PASSCARD,S,RMB-I1,
2021/08/06,2022/08/06,12,6,STUDENTE,PASSCARD,S,RMB-E2,
2021/03/03,2022/03/03,0,6,STUDENTE,PASSCARD,S,RMB-B3,00012
2021/03/03,2022/03/03,0,6,STUDENTE,PASSCARD,S,RMB-E2,00013
2020/12/07,2021/12/17,49,6,STUDENTE,GRAYOUCARD,S,RMB-L3,00036
2021/07/12,2022/07/23,5,6,STUDENTE,PASSCARD,S,RMB-H3,00039
2021/02/17,2022/02/17,0,6,STUDENTE,PASSCARD,S,RMB-BR,00054
2020/09/20,2021/09/20,30,6,STUDENTE,PASSCARD,S,RMB-B3,00063
2021/02/04,2022/02/04,0,6,STUDENTE,PASSCARD,S,RMB-O1,00071
2020/10/05,2021/10/05,0,6,STUDENTE,PASSCARD,S,RMB-I1,00100
2020/09/29,2021/09/29,0,6,STUDENTE,PASSCARD,S,RMB-F2,00100
2021/06/24,2022/06/24,0,6,STUDENTE,PASSCARD,S,RMB-I1,00118
2021/06/09,2022/06/09,0,6,STUDENTE,PASSCARD,S,RMB-O1,00119
2020/09/14,2021/09/26,91,6,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/11/24,2021/11/24,0,6,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/07/19,2022/07/19,5,6,STUDENTE,PASSCARD,S,RMB-O1,00122
2021/03/05,2022/03/05,0,6,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/02/23,2022/02/23,3,6,STUDENTE,PASSCARD,S,RMB-E2,00123
2020/12/16,2021/12/17,9,6,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/09/01,2021/09/01,154,6,STUDENTE,PASSCARD,S,RMB-BR,00124
2021/03/09,2022/03/09,69,6,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/10/13,2021/10/13,1,6,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/06/14,2022/06/14,1,6,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/11,2021/12/11,0,6,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/11,2022/02/11,44,6,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/08,2021/10/08,29,6,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/06,2022/07/06,3,6,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/28,2022/02/28,54,6,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/17,2022/02/17,0,6,STUDENTE,PASSCARD,S,RMB-N1,00125
2020/12/07,2021/12/07,0,6,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/12/07,2021/12/07,0,6,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/11/05,2021/11/05,60,6,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/02/11,2022/02/11,2,6,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/02/17,2022/02/17,0,6,STUDENTE,PASSCARD,S,RMB-BR,00128
2021/03/03,2022/03/03,0,6,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-G1,00131
2021/04/25,2022/04/25,0,6,STUDENTE,PASSCARD,S,RMB-BR,00131
2021/06/22,2022/06/22,14,6,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/11/06,2021/11/06,0,6,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/30,2021/12/30,0,6,STUDENTE,PASSCARD,S,RMB-BR,00132
2021/01/21,2022/01/21,0,6,STUDENTE,PASSCARD,S,RMB-BR,00132
2021/07/26,2022/07/26,3,6,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/17,2021/12/17,0,6,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/01/26,2022/01/26,0,6,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/09/22,2021/09/22,27,6,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/12/21,2021/12/21,0,6,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/25,2022/01/25,0,6,STUDENTE,PASSCARD,S,RMB-G1,00133
2021/01/13,2022/01/13,0,6,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/07/30,2022/07/30,0,6,STUDENTE,PASSCARD,S,RMB-G1,00133
2021/06/24,2022/06/24,0,6,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/02/22,2022/02/22,8,6,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/04/14,2022/04/14,3,6,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/12/14,2021/12/14,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/15,2021/12/15,0,6,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/12/16,2021/12/16,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/17,2021/12/17,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/19,2021/12/20,0,6,STUDENTE,PASSCARD,S,RMB-U2,00133
2020/12/21,2021/12/21,0,6,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/12/22,2021/12/22,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/23,2021/12/23,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/31,2021/12/31,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/31,2021/12/31,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/07,2022/01/07,0,6,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/01/08,2022/01/08,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/11,2022/01/11,0,6,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/11,2022/01/11,0,6,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/01/12,2022/01/12,0,6,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/12,2022/01/12,0,6,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/01/15,2022/01/15,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/18,2022/01/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/02/19,2022/02/19,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/04/08,2022/04/08,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/04/28,2022/04/28,0,6,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00134
2020/12/17,2021/12/17,0,6,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/01/07,2022/01/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00135
2021/01/20,2022/01/20,0,6,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/05/31,2022/05/31,4,6,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/01/10,2022/01/10,0,6,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/02/23,2022/02/23,0,6,STUDENTE,PASSCARD,S,RMB-BR,00136
2021/01/28,2022/01/28,64,6,STUDENTE,PASSCARD,S,RMB-E2,00137
2020/12/15,2021/12/15,25,6,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/03/01,2022/03/01,12,6,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/06/07,2022/06/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00137
2021/06/08,2022/06/08,0,6,STUDENTE,PASSCARD,S,RMB-WA,00137
2021/06/08,2022/06/08,0,6,STUDENTE,PASSCARD,S,RMB-WA,00137
2021/06/09,2022/06/09,0,6,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/05/27,2022/05/27,14,6,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/09/30,2021/09/30,0,6,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/11/23,2021/11/23,0,6,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/11/22,2021/11/22,0,6,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/18,2022/01/18,0,6,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/12/29,2021/12/29,0,6,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/20,2022/04/20,7,6,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/11/21,2021/11/21,0,6,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/12/17,2021/12/17,24,6,STUDENTE,PASSCARD,S,RMB-BR,00141
2021/03/19,2022/03/19,0,6,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/12/29,2021/12/29,0,6,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/03/05,2022/03/05,0,6,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/03/31,2022/03/31,0,6,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/03/04,2022/03/04,0,6,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/04/01,2022/04/01,2,6,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/04/13,2022/04/13,0,6,STUDENTE,PASSCARD,S,RMB-E1,00141
2021/06/08,2022/06/08,0,6,STUDENTE,PASSCARD,S,RMB-WA,00141
2020/12/28,2021/12/28,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/11,2022/03/11,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/11,2022/03/11,0,6,STUDENTE,PASSCARD,S,RMB-N2,00142
2021/03/11,2022/03/11,0,6,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/03/11,2022/03/11,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/03/11,2022/03/11,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-L3,00142
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-N2,00142
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/14,2022/03/14,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/14,2022/03/14,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/26,2022/03/26,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-N2,00142
2021/06/24,2022/06/24,0,6,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/06/25,2022/06/25,0,6,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/01/25,2022/01/25,0,6,STUDENTE,PASSCARD,S,RMB-O2,00143
2021/01/26,2022/01/26,17,6,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/04/03,2022/04/03,0,6,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/01/14,2022/01/14,52,6,STUDENTE,YOUNGCARD,S,RMB-A2,00144
2020/09/19,2021/09/19,0,6,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/07/08,2022/07/08,9,6,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/05/25,2022/05/25,0,6,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/05/25,2022/05/25,0,6,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/10/03,2021/10/03,2,6,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/01,2022/02/01,15,6,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/17,2022/02/17,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/03/11,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/03/12,2022/03/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/01/13,2022/01/13,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/07/21,2022/07/21,0,6,STUDENTE,PASSCARD,S,RMB-BR,00145
2021/01/12,2022/01/12,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/04,2022/02/04,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/06/12,2022/06/12,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/11/13,2021/11/13,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/04/26,2022/04/26,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/12,2022/01/12,0,6,STUDENTE,PASSCARD,S,RMB-BR,00146
2021/01/14,2022/01/14,0,6,STUDENTE,PASSCARD,S,RMB-M1,00146
2021/03/11,2022/03/11,0,6,STUDENTE,PASSCARD,S,RMB-H3,00147
2021/01/11,2022/01/11,0,6,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/01/13,2022/01/13,0,6,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/01/15,2022/01/15,0,6,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/03/11,2022/03/11,0,6,STUDENTE,PASSCARD,S,RMB-N2,00147
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-BR,00147
2020/10/13,2021/10/13,4,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/03/17,2022/03/17,2,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/02/02,2022/02/02,13,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/01,2022/06/01,5,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/12/22,2021/12/22,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00148
2020/12/22,2021/12/22,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00148
2021/06/15,2022/06/15,6,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/26,2021/10/26,0,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/15,2022/06/15,0,6,STUDENTE,PASSCARD,S,RMB-R1,00148
2021/04/15,2022/04/15,0,6,STUDENTE,PASSCARD,S,RMB-L3,00148
2021/05/25,2022/05/25,6,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/25,2022/05/25,0,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/25,2022/05/25,0,6,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/12,2022/06/12,22,6,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/02/28,2022/02/28,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/02/24,2022/02/24,2,6,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/01/04,2022/01/04,0,6,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/12/11,2021/12/11,20,6,STUDENTE,PASSCARD,S,RMB-U2,00151
2021/04/07,2022/04/07,0,6,STUDENTE,PASSCARD,S,RMB-F2,00151
2021/06/01,2022/06/01,2,6,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/12/04,2021/12/04,10,6,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/05/14,2022/05/14,0,6,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/05/17,2022/05/17,0,6,STUDENTE,PASSCARD,S,RMB-R3,00152
