Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/02/20,2021/02/20,5,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2020/02/29,2021/03/01,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E2,00156
2020/09/17,2021/09/17,4,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00158
2020/02/25,2021/02/25,5,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00159
2021/01/12,2022/01/12,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R2,00163
2020/12/15,2021/12/15,22,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00163
2020/03/23,2021/03/23,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2020/03/26,2021/03/26,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A6,00166
2020/02/08,2021/02/08,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00167
2020/04/02,2021/04/02,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2021/01/26,2022/01/26,12,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2020/06/25,2021/06/25,15,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00168
2020/02/21,2021/02/21,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00168
2020/07/24,2021/07/24,60,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/02/07,2021/02/07,4,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00169
2021/01/29,2022/01/29,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00171
2021/01/18,2022/01/18,9,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00171
2020/03/25,2021/03/25,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00171
2020/12/28,2021/12/28,3,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00172
2020/05/05,2021/05/05,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00172
2020/12/14,2021/12/14,5,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00175
2020/03/03,2021/03/03,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/07/30,2021/07/30,6,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/02/28,2021/02/28,2,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/09/03,2021/09/03,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/03/27,2021/03/27,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/04/29,2021/04/29,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00177
2020/03/29,2021/03/29,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00178
2020/10/28,2021/10/28,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/03/25,2021/03/25,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00179
2020/02/15,2021/02/15,3,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00183
2020/04/11,2021/05/28,3,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00183
2020/04/15,2021/04/15,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/09/27,2021/09/27,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/03/27,2021/03/27,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00184
2020/03/04,2021/03/04,4,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2020/05/20,2021/05/20,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00185
2020/02/15,2021/02/15,22,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00186
2021/01/07,2022/01/07,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00187
2020/11/27,2021/11/27,3,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2020/04/30,2021/04/30,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2019/02/12,2021/02/11,100,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00198
2021/01/27,2022/01/27,2,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00199
2020/02/07,2021/02/07,2,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
2020/02/26,2021/02/26,2,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00199
2020/02/10,2021/02/10,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00199
2020/04/01,2021/04/01,4,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,28877
2020/04/01,2021/04/01,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WG,67019
2021/01/23,2022/01/23,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,89024
2020/04/30,2021/04/30,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,89124
2020/02/10,2021/02/10,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,
2020/02/20,2021/02/20,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,
2020/03/29,2021/03/29,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00013
2020/03/25,2021/03/25,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00015
2020/09/12,2021/09/12,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00031
2020/03/04,2021/03/04,2,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00121
2021/01/01,2022/01/01,30,45,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-ZZ,00122
2020/09/21,2021/09/21,4,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O1,00124
2021/01/25,2022/01/25,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00124
2021/01/11,2022/01/11,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/10/27,2021/10/27,9,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00126
2020/02/28,2022/02/27,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00131
2020/09/15,2021/09/15,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00133
2020/08/31,2021/08/31,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00133
2020/06/19,2021/06/19,2,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U1,00135
2020/02/29,2021/02/28,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00136
2020/03/26,2021/03/26,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/02/20,2021/02/20,15,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00137
2020/04/26,2021/04/26,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/02/25,2021/02/25,3,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00139
2020/03/26,2021/03/26,7,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/07/02,2021/07/02,8,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00139
2020/02/19,2021/02/19,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2020/04/07,2021/04/07,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2020/03/31,2021/03/31,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00143
2020/04/01,2021/04/01,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00143
2020/03/23,2021/03/23,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00144
2020/03/07,2021/03/07,1,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2020/10/13,2021/10/13,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/02/08,2021/02/08,1,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q2,00148
2020/02/12,2021/02/12,3,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00149
2020/12/09,2021/12/09,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00152
2020/08/11,2021/08/11,8,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2020/03/04,2021/03/04,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2020/07/27,2021/07/27,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00154
2020/07/13,2021/07/13,58,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2020/09/19,2021/09/19,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00163
2020/01/18,2021/11/23,3,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R2,00164
2020/06/16,2021/06/16,3,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R1,00164
2020/07/06,2021/07/06,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00164
2020/07/21,2021/07/21,4,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2020/03/23,2021/03/23,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00166
2020/08/13,2021/08/13,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00167
2020/03/07,2021/03/07,20,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00168
2020/04/28,2021/04/28,2,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U1,00168
2020/03/08,2021/03/08,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/01/16,2022/01/16,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/03/25,2021/03/25,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2020/04/02,2021/04/02,13,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F2,00171
2020/09/03,2021/09/03,15,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00172
2021/01/12,2022/01/12,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00173
2020/10/08,2021/10/08,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00174
2020/02/20,2021/02/20,6,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00175
2020/10/23,2021/10/23,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00175
2020/10/01,2021/10/01,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00176
2021/01/18,2022/01/18,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/12/15,2021/12/15,17,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00176
2020/03/05,2021/03/05,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00176
2020/09/19,2021/09/24,1,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/02/06,2021/02/07,9,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2021/01/02,2022/01/02,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/03/24,2021/03/24,2,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/11/05,2021/11/05,3,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/02/18,2021/02/18,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/02/04,2021/02/04,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/03/23,2021/03/23,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/01/08,2022/01/08,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2020/03/02,2021/03/02,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2020/03/05,2021/03/05,1,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00183
2020/03/28,2021/03/28,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2019/01/03,2029/01/03,0,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00184
2020/03/28,2021/03/28,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00184
2019/07/24,2021/07/24,64,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00185
2020/02/22,2021/02/22,8,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2020/09/18,2021/09/18,50,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2020/02/10,2021/02/10,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2020/09/28,2021/09/28,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2020/11/07,2021/11/07,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00186
2020/03/23,2021/03/23,281,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A2,00187
2020/04/30,2021/04/30,15,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/02/17,2021/02/17,7,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-V1,00189
2020/02/07,2021/02/07,23,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00192
2020/02/05,2021/02/05,11,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00195
2020/03/28,2021/03/28,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00195
2020/02/04,2021/02/04,30,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2020/05/28,2021/05/28,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2020/09/21,2021/09/21,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00198
2020/03/29,2021/03/29,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00198
2020/06/30,2021/06/30,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00199
2020/03/25,2021/03/25,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00199
2020/03/24,2021/03/24,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,03047
2020/03/26,2021/03/26,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,61020
2021/01/26,2022/01/26,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,63074
2020/12/23,2022/01/08,54,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,67039
2020/04/01,2021/04/01,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,70044
2020/03/27,2021/03/27,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,84091
2020/03/07,2021/10/29,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,
2020/11/19,2021/11/19,3,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,
2020/03/29,2021/03/29,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00040
2020/03/24,2021/03/24,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00047
2020/02/13,2021/02/13,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00048
2020/12/21,2021/12/21,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00119
2020/07/09,2021/07/09,4,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00121
2020/09/11,2021/09/11,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00123
2021/01/19,2022/01/19,5,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2019/04/04,2021/03/22,6,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00126
2020/08/04,2021/08/04,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00134
2020/06/25,2021/06/25,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2020/03/23,2021/03/23,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
2020/12/16,2021/12/16,0,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00137
2020/08/04,2021/08/04,8,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00138
2020/09/10,2021/09/10,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/10/12,2021/10/12,15,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00139
2021/01/07,2022/01/07,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/02/28,2021/02/28,3,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00139
2020/09/03,2021/09/03,8,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00142
2020/03/30,2021/03/30,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00143
2020/02/11,2021/02/11,12,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2020/03/02,2021/03/02,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00146
2020/07/21,2021/07/21,5,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2020/03/24,2021/03/24,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/03/27,2021/03/27,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2020/08/10,2021/08/10,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2020/04/06,2021/04/06,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2021/01/09,2022/01/09,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00153
2021/01/25,2022/02/03,3,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00154
2020/06/18,2021/06/18,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00154
2020/10/29,2021/10/29,5,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00155
2020/05/19,2021/05/19,64,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00156
2020/02/10,2021/02/09,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WA,00156
2020/12/23,2021/12/23,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00161
2021/01/26,2022/01/26,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00162
2020/03/23,2021/03/23,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2021/01/31,2022/01/31,3,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U2,00167
2020/03/06,2021/03/06,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2020/04/17,2021/04/17,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00168
2020/08/31,2021/08/31,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/03/02,2021/03/02,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/09/29,2021/09/29,4,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00168
2021/01/26,2022/01/26,3,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2020/05/31,2021/05/31,6,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-G2,00172
2020/04/04,2021/04/04,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00172
2020/02/04,2021/02/04,3,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00175
2020/04/02,2021/04/02,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00175
2020/11/23,2021/11/23,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00176
2020/12/28,2021/12/28,8,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/02/15,2021/02/15,4,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/10/20,2021/10/20,11,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/12/10,2021/12/10,3,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/03/28,2021/03/28,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/02/25,2021/02/25,11,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00179
2020/09/13,2021/09/13,10,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00182
2021/01/22,2022/01/22,0,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00183
2020/09/11,2021/09/11,11,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00185
2020/02/18,2021/02/18,0,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00185
2020/03/23,2021/03/23,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00187
2020/04/05,2021/04/05,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00189
2020/09/03,2021/09/03,3,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00192
2020/10/09,2021/10/09,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00193
2021/01/13,2022/01/13,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2020/11/05,2021/11/05,0,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2020/02/20,2021/02/20,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2020/09/21,2021/09/21,16,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/01/25,2022/01/25,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00197
2020/02/07,2021/02/07,4,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2020/09/01,2021/09/01,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/09/04,2021/09/04,3,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
2020/03/23,2021/03/23,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,03036
2020/12/05,2021/12/05,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,04100
2020/03/23,2021/03/23,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,06063
2020/02/07,2021/02/06,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,30030
2020/04/05,2021/04/05,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,62010
2020/02/05,2021/02/05,8,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,73100
2020/03/28,2021/03/28,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,80127
2020/03/30,2021/03/30,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,87064
2020/09/07,2021/09/07,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WG,
2020/11/09,2021/11/09,3,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00012
2020/03/24,2021/03/24,4,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R1,00012
