Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/05,2021/12/05,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,04100
2020/09/07,2021/09/07,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WG,
2021/06/17,2022/06/17,3,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,
2021/03/16,2022/03/16,9,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,
2020/11/09,2021/11/09,8,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00012
2021/05/13,2022/05/13,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00041
2020/07/02,2021/07/02,16,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-L1,00118
2021/03/17,2022/03/17,6,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00123
2021/04/20,2022/04/20,3,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/08/27,2021/09/10,14,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00128
2020/10/27,2021/10/27,6,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00133
2020/10/15,2021/10/15,41,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00134
2020/08/06,2021/08/06,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/07/28,2021/07/28,9,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/08/26,2021/08/26,4,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00136
2020/10/29,2021/10/29,28,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00137
2020/07/28,2021/07/28,1,47,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-WA,00137
2021/03/24,2022/03/24,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00138
2020/11/03,2021/11/03,7,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/11/19,2021/11/19,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00141
2021/01/27,2022/01/27,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00143
2020/09/25,2021/09/25,1,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00144
2020/10/17,2021/10/17,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/12/09,2021/12/09,6,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2021/05/28,2022/05/28,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00148
2021/01/28,2022/01/28,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00149
2021/01/21,2022/01/21,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2021/04/19,2022/04/19,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2020/11/19,2021/11/19,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00152
2021/06/23,2022/06/23,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/04/14,2022/04/14,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/06/23,2022/06/23,7,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2020/09/28,2021/09/28,4,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R1,00154
2020/09/06,2021/09/06,24,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00155
2020/09/19,2021/09/19,4,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00162
2021/04/08,2022/04/08,15,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00163
2020/09/30,2021/09/30,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R2,00164
2020/10/01,2021/10/01,9,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00165
2021/01/21,2022/01/21,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2021/02/10,2022/02/10,1,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2021/01/07,2022/01/07,1,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00167
2021/04/30,2022/04/30,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2020/08/06,2021/08/06,56,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00167
2021/06/23,2022/06/23,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00168
2020/09/08,2021/09/08,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2021/02/10,2022/02/10,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2021/03/22,2022/03/22,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00172
2020/09/10,2021/09/10,14,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-H1,00174
2020/12/14,2021/12/14,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/02/01,2022/02/01,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/04/12,2022/04/12,3,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/10/06,2021/10/06,4,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00177
2021/03/26,2022/03/26,10,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/07/22,2021/07/22,13,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-BR,00182
2020/09/26,2021/09/26,4,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00183
2021/06/14,2022/06/14,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00185
2021/06/14,2022/06/14,3,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2021/01/23,2022/01/23,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2021/02/23,2022/02/23,6,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2021/02/24,2022/02/24,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00185
2020/10/01,2021/10/01,1,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00186
2021/05/02,2022/05/02,2,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00186
2020/12/08,2021/12/08,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2021/03/02,2022/03/02,17,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2021/05/11,2022/05/11,3,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00195
2021/03/23,2022/03/23,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2021/03/02,2022/03/02,15,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/06/10,2022/06/10,0,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2020/09/08,2021/09/08,71,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
2021/02/22,2022/02/22,3,47,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
2020/12/05,2021/12/05,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/09/25,2021/09/25,6,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,05100
2020/11/03,2022/03/29,1,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,06081
2020/10/29,2021/10/29,2,47,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,20135
2021/01/13,2022/01/13,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,
2020/12/10,2021/12/10,79,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00044
2021/06/25,2022/06/25,2,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00055
2021/04/08,2022/04/08,14,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00058
2021/02/09,2022/02/10,25,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00100
2021/02/23,2022/02/23,2,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00121
2021/02/16,2022/02/16,3,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2021/02/08,2023/02/08,26,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2021/03/03,2022/03/03,12,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00126
2021/06/21,2022/06/21,2,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00133
2020/07/11,2021/07/11,3,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00135
2021/02/02,2022/02/02,8,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00135
2021/05/11,2022/05/11,18,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00138
2021/04/06,2022/04/06,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2021/06/08,2022/06/08,7,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00142
2020/07/11,2021/07/11,13,48,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00143
2021/02/17,2022/02/17,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2021/01/28,2022/01/28,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2021/02/16,2022/02/16,5,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/10/02,2021/10/02,1,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00148
2021/01/21,2022/01/21,16,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00149
2021/01/29,2022/01/29,0,48,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00149
2020/12/13,2021/12/13,32,48,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00151
2020/12/17,2021/12/17,16,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2021/02/26,2022/02/26,2,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2020/11/06,2021/11/06,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2021/06/18,2022/06/18,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2021/06/30,2022/06/30,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2021/03/26,2022/03/26,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00153
2021/03/18,2022/03/18,3,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00153
2021/02/16,2022/02/16,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00154
2021/03/29,2022/03/29,1,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00155
2021/02/24,2022/02/24,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2020/08/11,2021/08/11,17,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00156
2020/10/01,2021/10/01,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00157
2020/07/28,2021/07/28,2,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00159
2021/02/24,2022/02/24,3,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00161
2020/12/28,2021/12/28,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2020/09/08,2021/09/08,1,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2021/01/12,2022/01/12,5,48,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-U1,00168
2020/12/17,2021/12/17,8,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00169
2021/03/27,2022/03/27,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00172
2021/04/12,2022/04/12,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00172
2020/09/23,2021/09/23,23,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00173
2020/07/03,2021/07/03,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00175
2021/03/14,2022/03/14,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/03/02,2022/03/02,30,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00178
2020/09/21,2021/09/21,9,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2020/09/01,2021/09/05,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2021/04/20,2022/04/20,2,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2021/06/23,2022/06/23,6,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2021/06/21,2022/06/21,3,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00188
2021/05/15,2022/05/15,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2020/09/01,2021/09/01,3,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00192
2021/06/11,2022/06/11,1,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2020/08/06,2021/08/06,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/12/30,2021/12/30,42,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,01036
2020/11/05,2021/11/05,5,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,70038
2020/12/31,2021/12/31,1,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,80063
2019/07/06,2021/07/04,0,48,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,92028
2021/01/07,2022/01/07,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,OO192
2021/05/11,2022/05/11,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,
2021/04/07,2022/04/07,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00012
2021/06/25,2022/06/25,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00013
2021/03/27,2022/03/27,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00060
2020/10/29,2021/10/29,1,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00060
2021/06/24,2022/06/24,1,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00100
2021/05/10,2022/05/10,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00100
2020/07/29,2021/07/29,0,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00122
2020/11/04,2021/11/04,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2021/01/11,2022/01/11,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00124
2021/02/16,2022/02/16,21,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00125
2020/07/02,2021/07/02,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/12/18,2021/12/18,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00132
2021/01/22,2022/01/22,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00133
2021/06/21,2022/06/21,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00133
2021/03/04,2022/03/04,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00134
2021/03/30,2022/03/30,13,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00135
2020/07/07,2021/07/07,23,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2020/12/28,2021/12/28,2,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00135
2021/06/14,2022/06/14,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00139
2020/09/25,2021/09/25,2,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00139
2021/05/10,2022/05/10,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00141
2020/12/18,2021/12/18,0,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00141
2021/06/22,2022/06/22,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2020/08/06,2021/08/06,6,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WA,00141
2020/08/03,2021/08/03,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00144
2020/11/02,2021/11/02,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/07/08,2021/07/08,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00146
2020/10/10,2021/10/10,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2021/06/10,2022/06/10,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2021/03/29,2022/03/29,12,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00147
2020/08/21,2021/08/21,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00147
2021/03/02,2022/03/02,1,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00151
2021/04/25,2022/04/25,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00151
2021/05/14,2022/05/14,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00152
2020/08/31,2021/08/31,14,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U2,00152
2020/11/15,2021/11/15,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00152
2020/08/04,2021/08/04,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/03/05,2022/03/05,8,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2020/08/31,2021/08/31,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00154
2021/05/10,2022/05/10,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00154
2020/12/22,2021/12/22,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2020/07/14,2021/07/14,4,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2020/08/16,2021/08/16,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00158
2020/07/18,2021/07/18,84,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00161
2020/10/20,2021/10/20,30,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2020/09/09,2021/09/09,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R2,00163
2021/02/18,2022/02/18,5,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2021/03/02,2022/03/02,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00165
2021/02/22,2022/02/22,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00165
2021/03/18,2022/03/18,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2021/04/21,2022/09/22,20,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2021/03/12,2022/03/12,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2021/01/13,2022/01/13,46,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2021/03/26,2022/03/26,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2021/06/30,2022/06/30,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2020/07/21,2021/07/21,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/10/30,2021/10/30,109,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/12/07,2021/12/07,57,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U1,00168
2020/08/04,2021/08/04,41,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00168
2021/01/12,2022/01/12,42,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/10/27,2021/10/27,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00171
2021/02/25,2022/02/25,1,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00172
2021/03/05,2022/03/05,44,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/07/16,2021/07/16,5,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00176
2021/02/07,2022/02/07,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/07/20,2021/07/20,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00176
2021/04/02,2022/04/02,0,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/10/08,2021/10/08,1,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00177
2021/04/06,2022/04/06,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/10/12,2021/10/12,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00177
2021/05/04,2022/05/04,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00179
2021/03/26,2022/03/26,8,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00179
2021/06/25,2022/06/25,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00187
2021/03/17,2022/03/17,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/07/21,2021/08/01,4,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2021/05/04,2022/05/04,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2021/04/06,2022/04/06,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00195
2020/07/09,2021/07/09,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2021/04/16,2022/04/16,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00197
2020/12/30,2021/12/30,8,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00199
2020/10/01,2021/10/01,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00199
2021/01/25,2022/01/07,45,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,03031
2020/11/11,2021/11/11,1,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,10060
2021/05/19,2022/05/19,6,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,66010
2020/10/26,2021/10/26,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,
2021/06/23,2022/06/23,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00062
2020/12/20,2021/12/20,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00124
2021/01/20,2022/01/20,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/07/07,2021/07/07,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00131
2021/05/18,2022/05/18,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00132
2020/12/18,2021/09/03,52,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00133
2021/04/06,2022/04/06,5,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00133
2021/04/13,2022/04/13,2,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00135
2020/10/21,2021/10/21,2,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
