Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/11/25,2021/11/25,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/10/09,2021/10/09,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L3,00178
2021/04/11,2022/04/11,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2020/11/27,2021/11/27,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2020/12/02,2021/12/02,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/03/19,2022/03/19,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2020/10/28,2021/10/28,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/10/20,2021/10/20,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/04/12,2022/04/12,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/11/22,2021/11/22,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00183
2020/09/12,2021/09/12,3,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2020/09/03,2021/09/03,24,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2020/10/09,2021/10/09,20,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00185
2021/03/01,2022/03/01,13,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00186
2021/01/08,2022/01/08,6,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00186
2021/01/12,2022/01/12,26,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00186
2020/11/24,2021/11/24,6,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00187
2020/07/24,2021/07/24,4,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A5,00188
2020/05/15,2021/05/15,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/10/22,2021/10/22,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00189
2020/12/09,2021/12/09,5,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2020/07/23,2021/07/23,30,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/03/09,2022/03/09,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2020/09/22,2021/09/22,4,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/06/06,2021/06/06,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/10/27,2021/10/27,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00196
2020/06/25,2021/06/25,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00197
2021/02/07,2022/02/07,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/05/05,2021/05/05,39,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00199
2021/02/23,2022/02/23,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/09/25,2021/09/25,6,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,0143
2020/11/11,2021/11/11,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,03049
2020/11/06,2021/11/06,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,08029
2021/04/18,2022/04/18,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,10059
2021/03/27,2022/03/27,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,13100
2021/03/26,2022/03/26,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,O0128
2021/04/15,2022/04/15,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,
2020/12/10,2021/12/10,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2021/03/18,2022/03/18,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,
2021/03/22,2022/03/22,27,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,
2021/01/28,2022/01/28,6,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00012
2020/09/29,2021/09/29,1,69,RITIRATO DAL LAVORO,GOLDCARD,RL,RMB-H1,00040
2021/03/25,2022/03/25,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00041
2020/09/13,2021/09/13,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00046
2020/11/05,2021/11/05,45,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00067
2021/02/27,2022/02/27,3,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00071
2020/06/04,2021/06/04,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00118
2020/10/13,2021/10/13,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00119
2021/01/24,2022/01/24,9,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00121
2020/12/22,2021/12/22,21,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/12/09,2021/12/09,11,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/03/29,2022/03/29,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/02/20,2022/02/20,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/11/04,2021/11/05,30,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/01/14,2022/01/14,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/12/16,2021/12/16,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00127
2020/07/30,2021/07/30,18,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/09/28,2021/09/28,46,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00128
2020/10/13,2021/10/13,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/04/12,2022/04/12,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00128
2020/07/23,2021/07/23,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00132
2021/04/22,2022/04/27,4,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00133
2020/10/14,2021/10/14,43,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00134
2021/03/17,2022/03/17,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00135
2021/02/05,2022/02/05,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00135
2020/06/23,2021/06/23,6,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/02/05,2022/02/05,4,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/02/05,2022/02/05,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/02/23,2022/02/23,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00136
2021/03/05,2022/03/05,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00136
2020/12/30,2021/12/30,11,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00136
2021/03/26,2022/03/26,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/09/08,2021/09/08,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/10/26,2021/10/26,11,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/10/09,2021/10/09,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00137
2020/03/23,2021/11/10,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00137
2021/02/08,2022/02/08,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/02/03,2022/02/03,20,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/02/26,2022/02/26,4,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/08/13,2021/08/13,18,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2020/07/16,2021/07/14,122,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-WA,00141
2020/12/10,2021/12/10,15,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2020/05/11,2021/05/11,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/02/04,2022/02/04,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/03/04,2022/03/04,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2020/07/06,2021/07/06,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2020/09/28,2021/09/28,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00142
2021/01/19,2022/01/19,28,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/02/27,2022/02/27,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2021/04/12,2022/04/12,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00143
2020/05/29,2021/05/29,1,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00143
2020/11/03,2021/11/03,8,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/06/18,2021/06/18,93,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00143
2021/02/12,2022/02/12,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2021/01/16,2022/01/16,7,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/02/14,2022/02/14,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00144
2020/12/10,2021/12/10,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00144
2021/03/26,2022/03/26,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00144
2020/10/22,2021/10/22,8,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2021/02/11,2022/02/11,23,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00145
2021/04/07,2022/04/07,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00145
2020/10/04,2021/10/04,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/07/23,2021/07/23,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/07/09,2021/07/09,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/01/20,2022/01/21,19,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2021/03/02,2022/03/02,32,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00148
2021/02/11,2022/02/11,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00148
2021/02/08,2022/02/08,6,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/03/26,2022/03/26,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/03/25,2022/03/25,4,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2020/12/19,2021/12/19,6,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/10/06,2021/10/08,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00151
2020/11/05,2021/11/05,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/08/05,2021/08/05,2,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00151
2020/10/04,2021/10/04,6,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2021/02/23,2022/02/23,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2020/12/23,2021/12/23,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2021/02/10,2022/02/10,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2021/04/06,2022/04/06,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/08/04,2021/08/04,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/12/22,2021/12/22,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/06/17,2021/06/17,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/10/15,2021/10/15,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/10/01,2021/10/01,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/01/19,2022/01/19,12,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2020/09/10,2021/09/10,27,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2020/10/03,2021/10/03,5,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/09/22,2021/09/22,3,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/01/01,2022/05/24,45,69,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-ZZ,00156
2020/11/30,2021/11/30,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00156
2020/06/06,2021/06/06,71,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/06/04,2021/06/04,25,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/02/07,2022/02/07,71,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00162
2020/10/28,2021/10/28,4,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00162
2021/03/08,2022/03/08,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U1,00166
2020/06/28,2021/06/28,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/07/30,2021/07/30,3,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/10/05,2021/10/05,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00167
2020/08/27,2021/08/27,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2021/03/02,2022/03/02,3,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/01/28,2022/01/28,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2020/12/24,2021/12/24,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2021/04/15,2022/04/15,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2021/03/31,2022/03/31,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00169
2020/11/03,2021/11/03,19,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00172
2020/08/18,2021/08/18,59,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00174
2021/04/06,2022/04/06,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00174
2020/12/10,2021/12/10,10,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00175
2020/09/01,2021/09/01,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00175
2020/09/19,2021/09/19,19,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/07/11,2021/09/22,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00176
2020/11/01,2021/11/01,6,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00176
2021/02/02,2022/02/02,4,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/09/08,2021/09/08,8,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00177
2020/12/04,2021/12/04,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00177
2020/06/08,2021/06/08,19,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00179
2021/04/20,2022/04/20,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/02/01,2022/03/24,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00179
2021/01/22,2022/01/22,31,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2020/09/30,2021/09/30,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00181
2020/09/03,2021/09/03,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00181
2021/03/09,2022/03/09,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2020/09/29,2021/09/29,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00182
2020/10/19,2021/10/21,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/10/09,2021/10/09,38,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/11/18,2021/11/18,4,69,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-E1,00184
2021/04/24,2022/04/24,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00184
2021/02/22,2022/02/22,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00184
2021/03/02,2022/03/02,1,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00184
2021/01/09,2022/01/09,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00184
2021/02/04,2022/02/04,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00185
2020/12/10,2021/12/10,6,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2020/10/15,2021/10/15,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00186
2020/12/15,2021/12/15,20,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/02/15,2022/02/15,2,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/03/01,2022/03/01,3,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/02/18,2022/02/18,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2020/10/06,2021/10/06,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/05/26,2021/05/26,81,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/04/10,2022/04/10,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/02/13,2022/02/13,0,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00197
2020/05/09,2021/05/09,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/10/08,2021/10/08,5,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/12/15,2021/12/15,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/09/17,2021/09/17,7,69,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/02/11,2022/02/11,1,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/06/30,2021/06/30,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,02040
2020/11/01,2021/11/03,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,20080
2020/12/05,2021/12/05,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,oo118
2020/12/05,2021/12/05,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,
2021/04/24,2022/04/24,2,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00031
2020/07/05,2021/07/05,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00052
2021/03/24,2022/03/24,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00061
2021/03/26,2022/03/26,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00065
2020/06/09,2021/06/09,106,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00100
2020/07/16,2021/07/16,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00118
2021/03/25,2022/03/25,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/12/07,2021/12/07,27,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/03/26,2022/03/26,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/10/15,2021/10/15,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/05/08,2021/05/08,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00124
2020/10/06,2021/10/06,53,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/03/17,2022/03/17,5,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O1,00125
2021/01/21,2022/01/21,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00125
2020/12/17,2021/12/17,6,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00127
2020/10/01,2021/10/01,6,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/07/20,2021/07/20,84,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00128
2021/04/08,2022/04/08,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/09/26,2021/09/26,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00133
2020/06/18,2021/06/18,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H2,00133
2021/02/25,2022/02/25,2,70,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-U1,00135
2020/07/17,2021/07/17,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/01/28,2022/01/30,4,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00136
2020/07/01,2021/07/01,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/01/07,2022/01/07,4,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/04/20,2022/04/20,2,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2020/09/22,2021/09/22,0,70,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-B1,00137
2020/12/09,2021/12/09,11,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/01/12,2022/01/12,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00137
2020/10/26,2021/10/26,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00137
2021/04/07,2022/04/07,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00137
2021/04/30,2022/04/30,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00138
2020/10/16,2021/10/16,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/09/30,2021/09/30,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/12/17,2021/12/17,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/01/18,2022/01/18,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/06/15,2021/06/15,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00141
2020/12/16,2021/12/16,4,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/02/25,2022/02/25,9,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/01/15,2022/01/15,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00141
2020/05/26,2021/05/26,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/03/09,2022/03/09,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/04/27,2022/04/27,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/02/02,2022/02/07,31,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00142
2020/12/30,2021/12/30,1,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00143
2020/12/18,2021/12/18,8,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/04/24,2022/04/24,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2021/03/22,2022/03/22,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/04/16,2022/04/16,5,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/01/12,2022/01/13,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00144
2021/02/23,2022/02/23,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/03/01,2022/03/01,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/24,2022/02/24,10,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2020/12/05,2021/12/05,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00148
2021/02/10,2022/02/10,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/09/09,2021/09/09,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00148
2020/09/08,2021/09/08,17,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/07/14,2021/07/14,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00149
2021/01/14,2022/01/14,8,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2020/09/17,2021/09/17,22,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00149
2021/01/14,2022/01/14,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/09/24,2021/09/24,8,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R2,00151
2020/08/12,2021/08/12,44,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2021/01/12,2022/01/12,32,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/02/09,2022/02/09,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2020/10/25,2021/10/25,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2021/02/02,2022/02/04,22,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/09/24,2021/09/24,13,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00152
2021/01/02,2022/01/02,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
