Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/02/05,2022/02/05,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00154
2020/06/18,2021/06/18,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/07/04,2021/07/04,11,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/10/13,2021/10/18,16,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/09/25,2021/09/25,19,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00156
2020/09/26,2021/09/27,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00157
2020/12/15,2021/12/15,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00159
2020/08/06,2021/08/06,8,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00159
2021/02/17,2022/02/17,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/01/09,2022/01/09,2,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2021/01/22,2022/01/22,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/09/22,2021/09/22,13,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R2,00163
2020/12/10,2021/12/10,21,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U2,00163
2021/01/01,2022/01/15,88,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00164
2020/10/01,2021/10/01,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00164
2020/07/28,2021/07/28,21,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00166
2020/10/08,2021/10/08,13,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00167
2020/10/02,2021/10/02,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2020/12/07,2021/12/07,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00167
2020/09/08,2021/09/08,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/02/01,2022/02/01,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2020/08/06,2021/08/06,17,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00168
2020/08/11,2021/08/11,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2021/03/16,2022/03/16,8,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2020/11/25,2021/11/25,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00173
2020/09/29,2021/09/29,5,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/09/18,2021/09/18,12,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/07/23,2021/07/26,2,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/09/29,2021/09/29,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/06/20,2021/06/20,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00182
2021/02/16,2022/02/16,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/01/19,2022/01/19,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/03/03,2022/03/03,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WC,00184
2020/10/22,2021/10/22,13,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00185
2021/02/10,2022/02/10,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00187
2021/03/28,2022/03/28,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00195
2020/11/03,2021/11/03,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/06/20,2021/06/20,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00197
2021/02/18,2022/02/18,12,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/10/22,2021/10/22,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2020/12/14,2021/12/14,13,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/09/10,2021/09/10,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/04/16,2021/04/16,21,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T2,00199
2020/09/29,2021/09/29,6,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/12/05,2021/12/05,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/01/26,2022/01/26,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,
2020/02/06,2021/09/18,3,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U2,
2020/08/04,2021/08/04,20,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,
2020/07/21,2021/07/21,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,
2021/03/27,2022/03/27,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00030
2020/10/27,2021/10/27,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/02/01,2022/02/01,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/01/19,2022/01/19,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/02/07,2022/02/07,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2020/04/06,2021/04/06,19,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00125
2020/10/22,2021/10/22,13,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/01/13,2022/01/13,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00127
2020/12/18,2021/12/18,6,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00128
2020/10/22,2021/10/22,44,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/05/29,2021/05/29,30,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H3,00132
2021/02/14,2022/02/14,0,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2020/04/27,2021/04/27,5,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/01/28,2022/01/28,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2020/06/04,2021/06/04,8,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2020/11/25,2021/11/25,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2020/06/23,2021/06/23,5,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/04/09,2021/04/09,24,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2020/06/16,2021/06/16,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/01/26,2022/01/26,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/01/03,2022/01/03,9,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,00144
2021/03/18,2022/03/18,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2020/10/04,2021/10/04,23,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00145
2020/10/15,2021/11/22,33,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/01/22,2022/01/22,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/09/17,2021/09/17,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2021/01/13,2022/01/13,3,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/09/30,2021/09/30,7,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00151
2020/12/17,2021/12/17,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/01/09,2022/01/09,25,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2020/04/15,2021/04/15,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00152
2021/03/26,2022/03/26,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00153
2020/05/21,2021/05/21,3,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00155
2020/05/26,2021/05/26,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/06/04,2021/06/04,22,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/06/09,2021/06/09,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/01/18,2022/01/18,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00156
2020/05/08,2021/05/08,3,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00157
2020/07/16,2021/07/16,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00158
2020/09/22,2021/09/22,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/12/20,2021/12/20,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/10/22,2021/10/22,7,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2021/01/18,2022/01/18,2,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/02/11,2022/02/11,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/09/08,2021/09/08,7,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00165
2020/10/20,2021/10/20,5,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00165
2021/01/12,2022/01/12,3,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T2,00165
2020/10/26,2021/10/26,2,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00166
2021/01/29,2022/01/29,12,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/12/10,2021/12/10,1,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/03/10,2022/03/10,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2020/10/29,2021/10/29,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/10/06,2021/10/06,8,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2021/02/23,2022/02/23,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2020/09/18,2021/09/18,3,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2020/12/18,2021/12/18,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00172
2021/02/22,2022/02/22,15,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00177
2020/10/01,2021/10/01,14,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00177
2020/11/12,2021/11/12,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/02/04,2022/02/04,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00185
2021/03/10,2022/03/10,0,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00185
2021/01/27,2022/01/27,0,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00189
2020/09/08,2021/09/08,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00189
2020/04/06,2021/04/06,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00193
2020/07/21,2021/07/21,12,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2020/06/09,2021/06/09,0,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/09/15,2021/09/15,4,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/06/27,2021/06/27,2,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00198
2020/09/29,2021/10/03,1,80,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/11/26,2021/11/26,2,80,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,
2020/08/04,2021/08/04,23,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2020/12/22,2021/12/22,34,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,
2020/11/04,2021/11/04,1,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A6,
2020/09/22,2021/09/22,2,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,
2021/02/23,2022/02/23,1,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,
2020/10/15,2021/10/15,2,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00100
2020/06/04,2021/06/04,86,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/10/01,2021/10/01,22,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00121
2020/05/28,2021/05/28,35,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/06/09,2021/06/09,8,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/02/03,2022/02/03,17,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00123
2021/02/09,2022/02/09,21,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/03/22,2022/03/22,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/11/04,2021/11/04,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/08/13,2021/08/13,1,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/02/07,2022/02/07,32,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/01/28,2022/01/28,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00128
2020/04/18,2021/04/18,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/02/03,2022/02/03,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00133
2020/05/24,2021/05/24,0,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T2,00135
2020/07/13,2021/07/13,5,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00135
2020/12/26,2021/12/26,17,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/03/29,2022/03/29,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/09/02,2021/09/02,30,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00143
2020/09/29,2021/09/29,27,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00143
2021/01/17,2022/01/17,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/07/25,2021/07/25,15,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2021/01/15,2022/01/21,14,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00144
2020/05/19,2021/05/19,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/11/04,2021/11/04,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/07/07,2021/07/07,18,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00147
2021/02/18,2022/02/18,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/07/28,2021/07/28,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2020/07/04,2021/07/04,6,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00152
2021/03/18,2022/03/18,2,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2020/01/15,2021/12/18,1,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/10/13,2021/10/13,16,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/08/11,2021/08/11,3,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00155
2020/11/04,2021/11/04,45,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/04/14,2021/04/14,14,81,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-B1,00162
2020/07/16,2021/07/16,28,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R2,00163
2021/03/23,2022/03/23,5,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T2,00166
2020/06/25,2021/06/25,4,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/07/14,2021/07/14,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2020/10/27,2021/10/27,8,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/01/27,2022/01/27,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/01/14,2022/01/14,5,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/11/03,2021/11/16,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/07/09,2021/07/09,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/02/22,2022/02/22,4,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00178
2020/11/27,2021/11/27,5,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2020/12/08,2021/12/08,5,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2020/12/10,2021/12/10,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/05/29,2021/05/29,105,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00184
2021/01/14,2022/01/14,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00184
2020/11/21,2021/11/21,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2020/06/09,2021/06/09,2,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WG,00187
2020/11/02,2021/11/02,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/01/07,2022/01/07,6,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00191
2021/02/20,2022/02/20,5,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00191
2020/10/13,2021/10/13,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2020/12/17,2021/12/17,6,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/10/06,2021/10/06,10,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/01/20,2022/01/20,2,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/08/04,2021/08/04,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/01/20,2022/02/05,0,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/02/17,2022/02/17,9,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/09/03,2021/09/03,0,81,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/10/09,2021/10/09,0,81,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,80131
2020/12/29,2021/12/29,4,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,
2020/10/08,2021/10/08,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,
2020/10/01,2021/10/01,2,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,
2021/02/02,2022/02/02,8,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,
2021/02/02,2022/02/02,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,
2020/08/08,2021/08/08,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00060
2021/01/27,2022/01/27,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00118
2021/01/14,2022/01/27,3,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/10/17,2021/10/17,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00123
2020/07/16,2021/07/16,37,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00125
2020/06/04,2021/06/04,32,82,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00128
2020/06/08,2021/06/08,7,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00135
2020/12/03,2021/12/03,4,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/02/02,2022/02/02,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/11/03,2021/11/03,9,82,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/03/11,2022/03/11,7,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/11/22,2021/11/22,2,82,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00142
2020/07/16,2021/07/16,15,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/11/09,2021/11/09,4,82,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00144
2021/01/22,2022/01/22,2,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/11/03,2021/11/03,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/21,2022/02/21,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/10/03,2021/10/03,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2020/12/09,2021/12/09,56,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2021/01/26,2022/01/26,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2020/08/25,2021/08/25,1,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00152
2020/07/14,2021/07/14,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00153
2020/09/29,2021/09/29,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/02/18,2022/02/18,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/10/13,2021/10/13,2,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/01/08,2022/01/08,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/03/01,2022/03/01,13,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00164
2020/06/30,2021/06/30,6,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00165
2020/05/26,2021/05/26,26,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/10/01,2021/10/01,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2020/12/14,2021/12/14,1,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00167
2020/09/08,2021/09/08,18,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00167
2020/05/28,2021/05/28,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/10/27,2021/10/27,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R2,00175
2020/07/30,2021/07/30,37,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00177
2020/10/01,2021/10/01,8,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/02/24,2022/02/24,2,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2020/07/17,2021/07/17,4,82,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00183
2020/12/04,2021/12/06,33,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00184
2021/02/02,2022/02/02,12,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/12/30,2021/12/30,12,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00189
2020/12/08,2021/12/08,16,82,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00189
2021/01/08,2022/01/08,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00189
2020/04/18,2021/04/18,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00195
2021/03/01,2022/03/01,6,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/03/02,2022/03/02,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/12/14,2021/12/28,7,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/04/24,2021/04/24,13,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,20151
2021/03/02,2022/03/02,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,
2020/07/07,2021/07/07,2,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/10/15,2021/10/15,5,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/10/17,2021/10/17,11,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/12/11,2021/12/11,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/01/25,2022/01/25,9,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/08/18,2021/08/18,47,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/10/05,2021/10/05,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/08/04,2021/08/04,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00137
2020/10/06,2021/10/06,9,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/10/13,2021/10/13,4,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00143
2019/06/27,2021/05/21,387,83,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00143
2020/08/06,2021/08/06,4,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/09/29,2021/09/29,99,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00144
2020/09/17,2021/09/17,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/09/10,2021/09/10,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/17,2022/02/25,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/10/15,2021/10/15,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/07/07,2021/07/07,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00147
