Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/03/30,2021/03/30,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,37138
2020/03/26,2021/03/26,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,89128
2020/04/07,2021/04/07,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,TTILS
2020/10/13,2021/10/13,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,
2020/04/06,2021/04/06,1,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00121
2020/08/17,2021/08/17,8,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00121
2021/02/05,2022/02/05,6,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00124
2020/12/19,2021/12/19,5,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O1,00124
2020/03/23,2021/03/23,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00126
2020/09/28,2021/09/28,2,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A6,00131
2020/10/12,2021/10/12,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00136
2020/06/26,2021/06/26,24,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00136
2020/08/31,2021/08/31,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00136
2020/03/24,2021/03/24,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00136
2020/03/28,2021/03/28,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00136
2020/03/27,2021/03/27,1,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00141
2020/05/03,2021/05/03,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00142
2021/02/25,2022/02/25,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00143
2020/10/16,2021/10/16,5,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00145
2020/10/03,2021/10/03,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/12/26,2021/12/26,2,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00146
2021/02/23,2022/02/23,2,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/03/30,2021/03/30,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/03/05,2021/03/05,7,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-M1,00147
2020/03/25,2021/03/24,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00147
2020/03/26,2021/03/26,2,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00151
2020/03/06,2021/04/04,23,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00152
2020/12/27,2021/12/27,0,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00152
2021/01/15,2022/01/15,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00152
2020/03/24,2021/03/24,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2020/03/24,2021/03/24,8,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00153
2020/03/29,2021/03/29,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00154
2019/07/08,2021/07/08,46,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00155
2020/07/18,2021/07/18,12,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00156
2020/04/04,2021/04/04,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00156
2020/05/07,2021/05/07,22,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00159
2020/04/16,2021/04/16,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2020/06/18,2021/06/22,17,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00163
2020/11/05,2021/11/05,0,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00165
2020/03/23,2021/03/23,1,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2021/01/19,2022/01/19,5,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2020/12/22,2021/12/22,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00167
2020/09/15,2021/09/15,54,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00168
2020/03/02,2021/03/02,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00168
2020/10/05,2021/10/05,29,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00172
2020/12/22,2021/12/22,4,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00174
2020/08/04,2021/08/04,20,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00175
2020/03/05,2021/03/05,13,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/10/22,2021/10/22,3,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00177
2020/07/16,2021/07/16,1,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/12/22,2021/12/24,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/09/22,2021/09/22,7,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/04/01,2021/04/01,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00179
2020/04/17,2021/04/17,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00179
2020/03/27,2021/03/27,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00181
2021/01/19,2022/01/19,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2020/11/25,2021/11/25,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2020/03/26,2021/03/26,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00186
2021/01/03,2022/01/03,23,52,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00191
2020/11/09,2021/11/09,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2020/04/05,2021/04/05,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2020/03/24,2021/03/24,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00197
2020/03/26,2021/03/26,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00197
2020/03/05,2021/03/05,13,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2020/12/10,2021/12/10,34,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2021/02/08,2022/02/13,8,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00199
2021/02/16,2022/02/16,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/03/25,2021/03/25,1,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,01016
2020/10/12,2021/10/12,5,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,09125
2020/04/02,2021/04/02,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,24030
2020/04/29,2021/04/29,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,50032
2020/04/10,2021/04/10,2,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,52100
2020/08/23,2021/08/23,6,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,60127
2020/11/24,2021/11/24,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,67062
2020/04/01,2021/04/01,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,73039
2020/03/30,2021/03/30,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,80121
2020/03/30,2021/03/30,0,52,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,87064
2020/03/23,2021/03/23,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,
2020/03/05,2021/03/05,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,
2020/11/03,2021/11/03,0,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U2,
2020/03/25,2021/03/25,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WG,00013
2020/09/27,2021/09/27,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A6,00042
2020/11/04,2021/12/04,4,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00100
2021/02/01,2022/02/01,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00122
2021/02/02,2022/02/02,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00124
2020/08/27,2021/08/27,6,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00125
2021/01/20,2022/01/20,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/10/20,2021/10/20,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00127
2020/03/22,2021/03/22,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00132
2020/03/25,2021/03/25,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00132
2020/04/30,2021/04/30,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00135
2020/08/04,2021/08/04,2,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00135
2020/09/03,2021/09/03,6,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00135
2020/10/01,2021/10/01,42,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00136
2020/11/25,2021/11/25,4,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00136
2020/10/12,2021/10/12,0,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00136
2020/10/27,2021/10/27,2,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00136
2020/03/30,2021/03/30,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2021/02/09,2022/02/09,3,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/09/10,2021/09/10,2,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00143
2020/04/09,2021/04/09,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00143
2021/02/18,2022/02/18,8,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00145
2020/03/23,2021/03/23,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2021/02/04,2022/02/04,2,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00147
2021/02/11,2022/02/11,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00148
2020/03/25,2021/03/25,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R2,00148
2021/01/28,2022/01/28,5,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2020/04/14,2021/04/14,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2020/09/29,2021/09/29,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00153
2020/04/15,2021/04/15,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00154
2020/03/24,2021/03/24,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00154
2020/03/28,2021/03/28,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2020/10/29,2021/10/29,0,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00155
2020/03/26,2021/03/26,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00157
2020/09/22,2021/09/22,38,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00161
2020/10/15,2021/10/15,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00162
2020/04/03,2021/04/03,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2020/03/28,2021/03/28,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00165
2020/03/26,2021/03/26,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2021/02/14,2022/02/14,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2021/01/28,2022/01/28,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/01/21,2022/02/06,3,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00168
2020/12/02,2021/12/02,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/02/25,2022/02/25,0,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U1,00168
2020/10/27,2021/10/27,14,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/03/24,2021/03/24,7,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00177
2020/03/24,2021/03/24,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00177
2020/09/28,2021/12/06,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00178
2021/01/13,2022/01/13,4,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00181
2020/10/20,2021/10/20,0,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00182
2020/03/07,2021/03/07,10,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/03/23,2021/03/23,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00184
2020/10/29,2021/10/29,1,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00184
2020/07/17,2021/07/17,12,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2021/02/23,2022/02/23,10,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-BR,00185
2020/10/06,2021/10/06,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00186
2021/01/27,2022/01/27,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00186
2021/02/21,2022/02/21,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00192
2020/07/22,2021/07/22,0,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00192
2020/12/22,2021/12/22,1,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2021/01/06,2022/01/06,2,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2020/12/10,2021/12/10,8,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00197
2020/03/28,2021/03/28,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00198
2020/05/25,2021/05/25,15,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00198
2021/01/19,2022/01/19,14,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00198
2020/03/28,2021/03/28,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2020/02/11,2021/03/28,0,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,33100
2020/03/02,2021/03/02,0,53,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,57128
2020/05/18,2021/05/18,14,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,67056
2005/04/11,2204/10/04,0,53,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,
2020/07/07,2021/07/08,14,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,
2021/02/25,2022/02/25,3,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,
2020/11/04,2021/11/04,4,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,
2020/04/17,2021/04/17,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00010
2020/03/26,2021/03/26,0,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00019
2020/03/23,2021/03/23,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00030
2020/03/23,2021/03/23,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00043
2021/01/12,2022/01/12,1,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00047
2020/05/30,2021/05/30,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00047
2020/10/27,2021/10/27,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2020/05/02,2021/05/02,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/03/26,2021/03/26,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00127
2020/11/04,2021/11/04,4,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-N1,00128
2021/01/03,2022/01/03,3,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00131
2020/06/10,2021/06/10,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00131
2020/09/07,2021/09/07,7,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00132
2020/08/13,2021/08/13,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00134
2020/03/06,2021/03/06,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/08/04,2021/08/04,10,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/04/05,2021/04/05,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00137
2020/12/29,2021/12/29,6,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
2020/05/07,2021/05/07,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00138
2020/03/04,2021/03/04,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/07/07,2021/07/07,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2021/01/15,2022/01/15,0,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00141
2019/03/23,2021/03/15,0,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00141
2020/07/07,2021/07/07,5,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/06/04,2021/06/04,66,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/10/13,2021/10/13,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00144
2020/03/24,2021/03/24,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/06/21,2021/06/21,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2020/12/22,2021/12/22,9,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2021/01/23,2022/01/23,0,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00152
2020/05/08,2021/05/08,0,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R3,00152
2020/07/24,2021/07/24,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2020/03/03,2021/03/03,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00153
2020/03/25,2021/03/25,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00153
2020/03/26,2021/03/26,5,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00154
2020/06/20,2021/06/20,72,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00155
2020/07/07,2021/07/07,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2020/03/30,2021/03/30,1,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2020/09/15,2021/09/15,21,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00161
2020/04/17,2021/04/17,7,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00161
2020/10/12,2021/10/12,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00164
2021/02/23,2022/02/23,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00165
2021/01/13,2022/01/13,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00165
2019/03/19,2021/03/17,0,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00165
2020/03/27,2021/03/27,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00165
2020/10/27,2021/10/27,5,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2020/03/29,2021/03/29,9,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00166
2020/10/06,2021/10/06,0,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00166
2020/07/04,2021/07/04,7,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00167
2020/04/05,2021/04/05,32,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00167
2021/02/03,2022/02/03,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2020/11/19,2021/11/19,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00169
2020/03/28,2021/03/28,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2020/10/09,2021/10/09,107,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00172
2020/07/28,2021/07/28,4,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00174
2020/09/15,2021/09/15,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/03/25,2021/03/25,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/07/07,2021/07/07,3,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00177
2020/03/02,2021/03/02,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00177
2020/10/20,2021/10/20,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00178
2020/04/01,2021/04/01,5,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/01/22,2022/01/22,3,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00181
2020/11/10,2021/11/10,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00182
2020/03/02,2021/03/02,5,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00182
2020/03/24,2021/03/24,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2020/12/18,2022/01/07,10,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/12/21,2021/12/21,18,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00185
2021/02/16,2022/02/16,5,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00185
2020/03/25,2021/03/25,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/03/03,2021/03/03,1,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2020/03/27,2021/03/27,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00191
2020/03/04,2021/03/04,3,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2020/09/22,2021/09/22,2,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2020/03/05,2021/03/05,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2020/03/25,2021/03/25,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/10/17,2021/10/17,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
