Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/09/01,2022/09/01,0,94,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,30141
2021/07/02,2022/07/02,20,96,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2021/01/13,2022/01/13,0,97,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00185
2021/06/18,2022/06/18,10,103,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/03/08,2022/03/08,34,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/08,2022/03/08,53,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/08,2022/03/08,52,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/08,2022/03/08,53,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/10,2022/03/10,23,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/10,2022/03/10,22,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/10,2022/03/10,27,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/12,2022/03/12,21,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/12,2022/03/12,74,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/16,2022/03/16,29,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/18,2022/03/18,24,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/18,2022/03/18,27,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/19,2022/03/19,27,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/19,2022/03/19,37,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/19,2022/03/19,24,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/03/19,2022/03/19,24,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/04/13,2022/04/13,25,0,STUDENTE,PASSCARD,S,RMB-B1,
2021/10/22,2022/10/22,107,0,STUDENTE,PASSCARD,S,RMB-BR,
2021/10/30,2022/10/30,5,0,STUDENTE,PASSCARD,S,RMB-F1,
2021/09/14,2022/09/14,11,0,STUDENTE,PASSCARD,S,RMB-Q2,00121
2021/10/12,2022/10/12,18,0,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/09/30,2022/09/30,0,0,STUDENTE,PASSCARD,S,RMB-F1,00132
2021/10/15,2022/10/15,0,0,STUDENTE,PASSCARD,S,RMB-WG,00135
2021/03/22,2022/03/22,0,0,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/10/12,2022/10/12,1,0,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/27,2022/05/27,35,0,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/08/31,2022/08/31,0,0,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/09/16,2022/09/16,0,0,STUDENTE,PASSCARD,S,RMB-WG,00162
2021/09/17,2022/09/17,0,0,STUDENTE,PASSCARD,S,RMB-WG,00162
2021/10/23,2022/10/23,2,0,STUDENTE,PASSCARD,S,RMB-Q2,00164
2021/07/07,2022/07/07,0,0,STUDENTE,PASSCARD,S,RMB-E1,00175
2021/09/13,2022/09/13,2,0,STUDENTE,PASSCARD,S,RMB-F1,00175
2021/10/04,2022/10/04,0,0,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/19,2022/10/19,3,0,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/26,2022/10/26,3,0,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/07,2022/10/07,5,0,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/10/12,2022/10/12,0,0,STUDENTE,PASSCARD,S,RMB-F1,00185
2021/01/13,2022/01/13,60,0,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/13,2022/01/13,37,0,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/13,2022/01/13,49,0,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/09/15,2022/09/15,0,0,STUDENTE,PASSCARD,S,RMB-WG,00197
2021/01/20,2022/01/23,6,1,STUDENTE,PASSCARD,S,RMB-B1,
2020/11/11,2021/11/11,59,1,STUDENTE,PASSCARD,S,RMB-BR,
2020/12/04,2021/12/04,38,1,STUDENTE,PASSCARD,S,RMB-BR,
2021/07/28,2022/07/28,0,1,STUDENTE,PASSCARD,S,RMB-BR,
2021/08/24,2022/08/24,0,1,STUDENTE,PASSCARD,S,RMB-Q1,
2021/09/23,2022/09/23,5,1,STUDENTE,PASSCARD,S,RMB-I1,
2021/08/27,2022/08/27,10,1,STUDENTE,PASSCARD,S,RMB-E1,00030
2021/09/21,2022/09/21,0,1,STUDENTE,PASSCARD,S,RMB-F1,00100
2021/01/27,2022/01/27,12,1,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/01/26,2022/01/26,10,1,STUDENTE,PASSCARD,S,RMB-L3,00132
2021/09/07,2022/09/07,7,1,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/12/18,2021/12/18,0,1,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/18,2021/12/18,0,1,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/18,2021/12/18,12,1,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/01/27,2022/01/27,27,1,STUDENTE,PASSCARD,S,RMB-BR,00141
2020/12/16,2021/12/03,0,1,STUDENTE,YOUNGCARD,S,RMB-C1,00145
2021/01/23,2022/01/23,0,1,STUDENTE,YOUNGCARD,S,RMB-N2,00154
2021/03/04,2022/03/04,6,1,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/01/13,2022/01/13,27,1,STUDENTE,PASSCARD,S,RMB-U2,00168
2021/04/20,2022/04/20,0,1,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/12/18,2021/12/18,0,1,STUDENTE,PASSCARD,S,RMB-BR,00169
2021/06/21,2022/06/21,23,1,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/09/25,2022/09/25,9,1,STUDENTE,PASSCARD,S,RMB-G1,00173
2021/09/03,2022/09/03,0,1,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/09/14,2022/09/14,12,1,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/09/27,2022/09/27,4,1,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/09/18,2022/09/18,0,1,STUDENTE,PASSCARD,S,RMB-G1,00177
2021/10/27,2022/10/27,0,1,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/02/12,2022/02/12,47,1,STUDENTE,PASSCARD,S,RMB-BR,00184
2021/06/24,2022/06/23,0,1,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/07/21,2022/07/21,15,1,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/11/11,2021/11/11,69,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,54,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,69,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,81,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,38,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,73,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,51,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,44,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,20,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,34,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,46,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,24,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,23,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,54,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,63,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,59,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,77,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,69,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,56,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/11/11,2021/11/11,101,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/04,2021/12/04,43,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/04,2021/12/04,67,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/04,2021/12/04,47,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/09,2021/12/09,58,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/09,2021/12/09,39,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/14,2021/12/14,44,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/14,2021/12/14,87,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/15,2021/12/15,63,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/15,2021/12/15,108,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/15,2021/12/15,119,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/15,2021/12/15,46,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/15,2021/12/15,58,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/17,2021/12/17,27,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/21,2021/12/21,20,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/23,2021/12/23,63,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/19,2022/01/19,22,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/25,2022/01/25,27,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/02/01,2022/02/01,50,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/02/09,2022/02/09,51,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/02/22,2022/02/22,18,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/02/22,2022/02/22,66,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/02/22,2022/02/22,12,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/02/22,2022/02/22,12,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/03/02,2022/03/02,24,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/03/02,2022/03/02,10,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/03/08,2022/03/08,54,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/03/08,2022/03/08,66,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/03/08,2022/03/08,11,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/03/10,2022/03/10,22,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/03/28,2022/03/28,96,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/04/14,2022/04/14,12,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/04/27,2022/04/27,18,1,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/06/07,2022/06/07,21,1,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/09/08,2022/09/08,13,1,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/06/17,2022/06/17,2,1,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/17,2022/06/17,5,1,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/18,2022/06/18,5,1,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/10/23,2022/10/23,7,2,STUDENTE,PASSCARD,S,RMB-Q2,
2021/02/05,2022/02/05,2,2,STUDENTE,PASSCARD,S,RMB-E2,
2021/09/09,2022/09/09,4,2,STUDENTE,PASSCARD,S,RMB-N1,
2021/09/15,2022/09/15,0,2,STUDENTE,PASSCARD,S,RMB-E2,
2021/09/13,2022/09/13,1,2,STUDENTE,PASSCARD,S,RMB-F1,00015
2021/08/10,2022/08/10,3,2,STUDENTE,PASSCARD,S,RMB-F1,00046
2021/10/28,2022/10/28,7,2,STUDENTE,PASSCARD,S,RMB-N1,00071
2020/12/29,2021/12/29,44,2,STUDENTE,PASSCARD,S,RMB-C1,00100
2020/11/10,2021/11/10,0,2,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/07/10,2022/07/10,0,2,STUDENTE,PASSCARD,S,RMB-N2,00127
2021/09/14,2022/09/14,1,2,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/12/17,2021/12/17,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/17,2021/12/17,0,2,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/12/18,2021/12/18,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/19,2021/12/19,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/19,2021/12/19,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/19,2021/12/19,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/19,2021/12/19,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/20,2021/12/20,0,2,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/21,2021/12/21,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/21,2021/12/21,0,2,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/21,2021/12/21,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/22,2021/12/22,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/22,2021/12/22,0,2,STUDENTE,PASSCARD,S,RMB-G2,00133
2020/12/22,2021/12/22,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/28,2021/12/28,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/03,2022/01/03,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/05,2022/01/05,0,2,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/29,2021/12/29,53,2,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/04/27,2022/04/27,1,2,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/03/26,2022/03/26,17,2,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/12/17,2021/12/17,0,2,STUDENTE,PASSCARD,S,RMB-H1,00143
2021/01/28,2022/01/28,49,2,STUDENTE,PASSCARD,S,RMB-O1,00144
2021/05/10,2022/05/10,18,2,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/17,2022/02/17,56,2,STUDENTE,YOUNGCARD,S,RMB-O2,00146
2021/06/15,2022/06/15,22,2,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/02/27,2022/02/27,26,2,STUDENTE,PASSCARD,S,RMB-N2,00151
2021/05/20,2022/05/20,0,2,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/04/21,2022/04/21,3,2,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/09/04,2022/09/04,2,2,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/01/06,2022/01/06,76,2,STUDENTE,PASSCARD,S,RMB-A3,00154
2021/07/09,2022/07/09,12,2,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/12/10,2021/12/10,101,2,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/10/22,2022/10/22,0,2,STUDENTE,PASSCARD,S,RMB-C1,00159
2021/07/22,2022/07/22,7,2,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/10/06,2022/10/06,3,2,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/08,2022/04/08,0,2,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/06/03,2022/06/03,6,2,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/08/03,2022/09/15,0,2,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/02/10,2022/02/10,2,2,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/13,2022/01/13,40,2,STUDENTE,PASSCARD,S,RMB-U2,00168
2021/04/08,2022/04/08,0,2,STUDENTE,PASSCARD,S,RMB-T1,00168
2021/09/27,2022/09/27,0,2,STUDENTE,PASSCARD,S,RMB-G1,00169
2020/12/20,2021/12/20,0,2,STUDENTE,PASSCARD,S,RMB-BR,00169
2021/06/15,2022/06/15,2,2,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/01/08,2022/01/08,8,2,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/06/11,2022/06/11,26,2,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/12/04,2021/12/04,0,2,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/05/09,2022/05/09,0,2,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/09/10,2022/09/10,10,2,STUDENTE,PASSCARD,S,RMB-I1,00173
2021/01/20,2022/01/20,52,2,STUDENTE,PASSCARD,S,RMB-L3,00174
2021/09/21,2022/09/21,21,2,STUDENTE,PASSCARD,S,RMB-L1,00175
2020/11/03,2021/11/03,69,2,STUDENTE,PASSCARD,S,RMB-L3,00175
2021/09/14,2022/09/14,5,2,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/07/20,2022/07/20,18,2,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/01,2022/10/01,0,2,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/11,2022/10/11,0,2,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/15,2022/06/15,13,2,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/01/12,2022/01/12,8,2,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/04/15,2022/04/16,17,2,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/07/20,2022/07/20,2,2,STUDENTE,PASSCARD,S,RMB-F1,00182
2021/10/07,2022/10/07,2,2,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/10/20,2022/10/20,5,2,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/11/13,2021/11/13,0,2,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/18,2022/06/18,0,2,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/10/05,2022/10/05,0,2,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/10/27,2022/10/27,4,2,STUDENTE,PASSCARD,S,RMB-BR,38123
2021/03/29,2022/03/29,1,3,STUDENTE,PASSCARD,S,RMB-I1,
2021/04/21,2022/04/21,25,3,STUDENTE,PASSCARD,S,RMB-E2,
2021/06/16,2022/06/16,11,3,STUDENTE,PASSCARD,S,RMB-G2,
2021/07/12,2022/07/12,0,3,STUDENTE,PASSCARD,S,RMB-Q1,
2021/09/21,2022/09/21,4,3,STUDENTE,PASSCARD,S,RMB-F2,
2021/10/23,2022/10/23,0,3,STUDENTE,PASSCARD,S,RMB-G2,
2021/10/28,2022/10/28,2,3,STUDENTE,PASSCARD,S,RMB-U1,
2021/03/03,2022/03/03,11,3,STUDENTE,PASSCARD,S,RMB-L3,00118
2020/12/15,2021/12/15,0,3,STUDENTE,PASSCARD,S,RMB-BR,00121
2021/01/05,2022/01/05,13,3,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/06/21,2022/06/21,25,3,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/07/20,2022/07/20,5,3,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/10/11,2022/10/11,8,3,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/27,2022/03/27,32,3,STUDENTE,YOUNGCARD,S,RMB-O1,00125
2020/12/15,2021/12/15,0,3,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/12/11,2021/12/11,44,3,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/10/14,2022/10/14,4,3,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/05/29,2022/05/29,0,3,STUDENTE,PASSCARD,S,RMB-N2,00128
2021/08/31,2022/08/31,6,3,STUDENTE,PASSCARD,S,RMB-N2,00128
2020/12/17,2021/12/17,25,3,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/18,2021/12/18,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/18,2021/12/18,0,3,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/18,2021/12/18,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/18,2021/12/18,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/18,2021/12/18,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/19,2021/12/19,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/19,2021/12/19,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/20,2021/12/20,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/21,2021/12/21,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/21,2021/12/21,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/22,2021/12/22,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/22,2021/12/22,0,3,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/22,2021/12/22,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/28,2021/12/28,0,3,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/01/04,2022/01/04,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/06,2022/01/06,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/06,2022/01/06,0,3,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/09/16,2022/09/16,3,3,STUDENTE,PASSCARD,S,RMB-T1,00135
2021/01/11,2022/01/11,2,3,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/10/28,2022/10/28,0,3,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/09/14,2022/09/14,2,3,STUDENTE,PASSCARD,S,RMB-B1,00138
2021/10/15,2022/10/15,0,3,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/09/04,2022/09/04,5,3,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/09/07,2022/09/07,6,3,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/10/21,2022/10/21,11,3,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/06/01,2022/06/01,15,3,STUDENTE,PASSCARD,S,RMB-N2,00142
2021/10/07,2022/10/07,0,3,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/10/20,2022/10/20,0,3,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/07/14,2022/07/14,14,3,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/09/22,2022/09/22,2,3,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/01/10,2022/01/10,0,3,STUDENTE,PASSCARD,S,RMB-BR,00146
2021/01/13,2022/01/13,0,3,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/01/14,2022/01/14,0,3,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/03/17,2022/03/17,0,3,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/02/02,2022/02/02,0,3,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/04,2022/05/04,5,3,STUDENTE,PASSCARD,S,RMB-Q2,00149
2021/01/09,2022/01/09,64,3,STUDENTE,PASSCARD,S,RMB-BR,00152
2021/03/12,2022/03/12,15,3,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/05/04,2022/05/04,24,3,STUDENTE,PASSCARD,S,RMB-T1,00152
2021/05/07,2022/05/07,0,3,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/06/17,2022/06/17,6,3,STUDENTE,PASSCARD,S,RMB-T1,00152
2021/09/04,2022/09/04,19,3,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/09/18,2022/09/18,9,3,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/04/29,2022/04/29,0,3,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/04/29,2022/04/29,0,3,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/05/27,2022/05/27,0,3,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/05/27,2022/05/27,0,3,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/05/07,2022/05/07,4,3,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/07/08,2022/07/08,3,3,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/08/25,2022/08/25,6,3,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/02/19,2022/02/19,70,3,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/06/14,2022/06/14,8,3,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/06/20,2022/06/20,0,3,STUDENTE,PASSCARD,S,RMB-D1,00156
2021/02/05,2022/02/05,2,3,STUDENTE,PASSCARD,S,RMB-A2,00161
2021/06/10,2022/06/10,0,3,STUDENTE,PASSCARD,S,RMB-B1,00161
2020/11/12,2021/11/12,47,3,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/09/14,2022/09/14,4,3,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/03/02,2022/03/02,0,3,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/02/16,2022/02/16,0,3,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/03/10,2022/03/10,80,3,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/04/29,2022/04/29,0,3,STUDENTE,PASSCARD,S,RMB-BR,00165
2021/02/15,2022/02/15,0,3,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/19,2022/02/19,31,3,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/10/27,2022/10/27,1,3,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/15,2021/12/15,54,3,STUDENTE,YOUNGCARD,S,RMB-T1,00167
2021/07/03,2022/07/03,17,3,STUDENTE,PASSCARD,S,RMB-T2,00167
2021/09/30,2022/09/30,0,3,STUDENTE,PASSCARD,S,RMB-T1,00168
2021/10/26,2022/10/28,1,3,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/07/03,2022/07/03,21,3,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/09/28,2022/09/28,17,3,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/04/26,2022/04/26,12,3,STUDENTE,PASSCARD,S,RMB-L3,00169
2021/01/07,2022/01/07,15,3,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/02/24,2022/02/24,2,3,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/04/08,2022/04/08,15,3,STUDENTE,PASSCARD,S,RMB-F2,00172
2020/12/15,2021/12/15,38,3,STUDENTE,PASSCARD,S,RMB-L3,00172
2021/06/23,2022/12/09,8,3,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/10/16,2022/10/16,2,3,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/09/18,2022/09/18,9,3,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/11/13,2021/11/13,0,3,STUDENTE,PASSCARD,S,RMB-L3,00174
2020/12/18,2021/12/18,0,3,STUDENTE,PASSCARD,S,RMB-BR,00174
2021/08/26,2022/08/26,2,3,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/10/12,2022/10/14,3,3,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/09/14,2022/09/14,0,3,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/02/06,2022/02/06,19,3,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/19,2022/10/19,3,3,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/20,2022/10/20,8,3,STUDENTE,PASSCARD,S,RMB-F1,00176
