Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/04/30,2022/04/30,0,34,NON OCCUPATO,PASSCARD,NO,RMB-R1,00167
2021/01/14,2022/01/14,9,34,NON OCCUPATO,PASSCARD,NO,RMB-G1,00169
2021/01/19,2022/01/19,1,34,NON OCCUPATO,PASSCARD,NO,RMB-L1,00173
2020/10/05,2021/10/05,34,34,NON OCCUPATO,PASSCARD,NO,RMB-L1,00175
2021/02/16,2022/02/16,0,34,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2021/02/09,2022/02/09,1,34,NON OCCUPATO,BIBLIOCARD,NO,RMB-F1,00176
2021/03/24,2022/03/24,2,34,NON OCCUPATO,PASSCARD,NO,RMB-I1,00176
2021/02/26,2022/02/26,0,34,NON OCCUPATO,PASSCARD,NO,RMB-V1,00188
2020/12/21,2021/12/21,23,34,NON OCCUPATO,PASSCARD,NO,RMB-T1,00195
2021/02/23,2022/02/23,1,34,NON OCCUPATO,PASSCARD,NO,RMB-A1,00198
2021/01/08,2022/01/08,6,34,NON OCCUPATO,PASSCARD,NO,RMB-I1,01010
2021/02/10,2022/02/10,0,35,NON OCCUPATO,PASSCARD,NO,RMB-A1,00031
2021/03/12,2022/03/12,4,35,NON OCCUPATO,PASSCARD,NO,RMB-I1,00043
2021/01/10,2022/01/10,0,35,NON OCCUPATO,PASSCARD,NO,RMB-A5,00048
2021/06/14,2022/06/14,2,35,NON OCCUPATO,PASSCARD,NO,RMB-G1,00058
2021/07/16,2022/07/16,10,35,NON OCCUPATO,PASSCARD,NO,RMB-A1,00119
2020/11/01,2021/11/01,0,35,NON OCCUPATO,PASSCARD,NO,RMB-B3,00123
2021/03/12,2022/03/12,5,35,NON OCCUPATO,PASSCARD,NO,RMB-O1,00125
2021/03/06,2022/03/06,6,35,NON OCCUPATO,PASSCARD,NO,RMB-O1,00126
2021/06/02,2022/06/02,40,35,NON OCCUPATO,PASSCARD,NO,RMB-M1,00127
2020/12/22,2021/12/22,0,35,NON OCCUPATO,PASSCARD,NO,RMB-A1,00133
2021/04/30,2022/04/30,17,35,NON OCCUPATO,PASSCARD,NO,RMB-H1,00133
2021/03/05,2023/03/02,5,35,NON OCCUPATO,PASSCARD,NO,RMB-N2,00134
2020/11/03,2021/11/03,0,35,NON OCCUPATO,PASSCARD,NO,RMB-U2,00135
2021/05/04,2022/05/04,0,35,NON OCCUPATO,PASSCARD,NO,RMB-D1,00139
2021/06/09,2022/06/09,0,35,NON OCCUPATO,PASSCARD,NO,RMB-M1,00142
2021/05/14,2022/05/14,2,35,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00145
2021/02/28,2022/02/28,25,35,NON OCCUPATO,BIBLIOCARD,NO,RMB-Q1,00146
2021/06/17,2022/06/17,2,35,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2020/11/10,2021/11/10,0,35,NON OCCUPATO,PASSCARD,NO,RMB-R1,00149
2021/02/04,2022/02/04,0,35,NON OCCUPATO,PASSCARD,NO,RMB-BR,00151
2021/01/20,2022/01/20,17,35,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00152
2021/07/15,2022/07/15,0,35,NON OCCUPATO,PASSCARD,NO,RMB-A3,00152
2021/07/23,2022/07/23,2,35,NON OCCUPATO,PASSCARD,NO,RMB-E1,00159
2020/09/17,2021/09/17,8,35,NON OCCUPATO,BIBLIOCARD,NO,RMB-A1,00161
2021/02/09,2022/02/09,9,35,NON OCCUPATO,PASSCARD,NO,RMB-C1,00162
2021/05/31,2022/05/31,0,35,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00166
2021/03/01,2022/03/01,16,35,NON OCCUPATO,PASSCARD,NO,RMB-U1,00166
2020/08/11,2021/08/11,24,35,NON OCCUPATO,PASSCARD,NO,RMB-G2,00172
2020/11/02,2021/11/02,2,35,NON OCCUPATO,PASSCARD,NO,RMB-G1,00172
2021/05/29,2022/05/31,0,35,NON OCCUPATO,PASSCARD,NO,RMB-L1,00173
2020/09/02,2021/09/02,0,35,NON OCCUPATO,BIBLIOCARD,NO,RMB-E1,00177
2021/02/03,2022/02/03,2,35,NON OCCUPATO,PASSCARD,NO,RMB-U1,00177
2021/06/10,2022/06/10,0,35,NON OCCUPATO,PASSCARD,NO,RMB-F1,00182
2021/04/01,2022/04/01,7,35,NON OCCUPATO,PASSCARD,NO,RMB-I1,00182
2021/03/06,2022/03/06,0,35,NON OCCUPATO,PASSCARD,NO,RMB-I1,00185
2021/06/05,2022/06/05,0,35,NON OCCUPATO,PASSCARD,NO,RMB-O2,03039
2021/06/07,2022/06/07,0,35,NON OCCUPATO,PASSCARD,NO,RMB-E2,20151
2021/05/11,2022/05/22,17,35,NON OCCUPATO,PASSCARD,NO,RMB-E2,62019
2021/07/22,2022/07/22,1,35,NON OCCUPATO,PASSCARD,NO,RMB-N1,95128
2021/05/24,2022/05/24,36,36,NON OCCUPATO,PASSCARD,NO,RMB-N2,
2021/05/09,2022/05/09,1,36,NON OCCUPATO,PASSCARD,NO,RMB-T1,00028
2021/06/07,2022/06/07,3,36,NON OCCUPATO,PASSCARD,NO,RMB-B3,00060
2021/03/03,2022/03/03,2,36,NON OCCUPATO,PASSCARD,NO,RMB-L1,00118
2020/09/08,2021/09/08,0,36,NON OCCUPATO,PASSCARD,NO,RMB-L1,00118
2020/10/28,2021/10/28,0,36,NON OCCUPATO,PASSCARD,NO,RMB-O2,00122
2020/12/25,2021/12/25,1,36,NON OCCUPATO,PASSCARD,NO,RMB-B3,00123
2020/10/06,2021/10/06,0,36,NON OCCUPATO,PASSCARD,NO,RMB-O2,00125
2021/07/02,2022/07/02,0,36,NON OCCUPATO,PASSCARD,NO,RMB-O1,00125
2020/09/14,2021/09/14,0,36,NON OCCUPATO,PASSCARD,NO,RMB-N1,00128
2021/06/24,2022/06/24,7,36,NON OCCUPATO,PASSCARD,NO,RMB-N1,00128
2020/10/05,2021/10/05,1,36,NON OCCUPATO,PASSCARD,NO,RMB-D1,00138
2020/12/14,2021/12/14,9,36,NON OCCUPATO,PASSCARD,NO,RMB-D1,00141
2020/10/20,2021/10/20,0,36,NON OCCUPATO,PASSCARD,NO,RMB-M1,00142
2021/07/26,2022/07/26,0,36,NON OCCUPATO,PASSCARD,NO,RMB-G1,00146
2020/12/10,2021/12/10,28,36,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2021/01/15,2022/01/15,0,36,NON OCCUPATO,PASSCARD,NO,RMB-G1,00155
2020/10/12,2021/10/12,24,36,NON OCCUPATO,PASSCARD,NO,RMB-E2,00156
2021/03/11,2022/03/11,7,36,NON OCCUPATO,PASSCARD,NO,RMB-D1,00156
2021/01/21,2022/01/21,35,36,NON OCCUPATO,PASSCARD,NO,RMB-B1,00162
2020/12/14,2021/12/14,17,36,NON OCCUPATO,PASSCARD,NO,RMB-R3,00165
2021/06/03,2022/06/03,0,36,NON OCCUPATO,PASSCARD,NO,RMB-U1,00168
2021/03/26,2022/03/26,48,36,NON OCCUPATO,BIBLIOCARD,NO,RMB-U1,00168
2020/09/18,2021/09/18,35,36,NON OCCUPATO,PASSCARD,NO,RMB-U1,00168
2021/05/27,2022/05/27,0,36,NON OCCUPATO,PASSCARD,NO,RMB-T2,00168
2020/10/06,2021/10/06,1,36,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00168
2021/07/15,2022/07/15,0,36,NON OCCUPATO,PASSCARD,NO,RMB-L3,00172
2021/01/08,2022/01/08,0,36,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00172
2021/01/31,2022/01/31,16,36,NON OCCUPATO,BIBLIOCARD,NO,RMB-L3,00173
2021/04/28,2022/04/28,0,36,NON OCCUPATO,PASSCARD,NO,RMB-G2,00176
2020/10/08,2021/10/08,4,36,NON OCCUPATO,PASSCARD,NO,RMB-F1,00177
2020/10/26,2021/10/26,0,36,NON OCCUPATO,PASSCARD,NO,RMB-G1,00177
2020/11/27,2021/11/27,6,36,NON OCCUPATO,BIBLIOCARD,NO,RMB-I1,00178
2020/08/31,2021/08/31,1,36,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00179
2020/10/13,2021/10/13,148,36,NON OCCUPATO,PASSCARD,NO,RMB-F1,00182
2021/03/04,2022/03/04,4,36,NON OCCUPATO,BIBLIOCARD,NO,RMB-I1,00182
2020/09/26,2021/09/26,2,36,NON OCCUPATO,PASSCARD,NO,RMB-I1,00185
2021/02/28,2022/02/28,10,36,NON OCCUPATO,BIBLIOCARD,NO,RMB-S1,00192
2020/10/26,2021/10/26,23,36,NON OCCUPATO,PASSCARD,NO,RMB-S1,00195
2021/01/20,2022/01/20,20,36,NON OCCUPATO,BIBLIOCARD,NO,RMB-B1,00199
2021/03/15,2022/03/15,0,36,NON OCCUPATO,PASSCARD,NO,RMB-C1,03039
2020/11/10,2021/11/10,0,36,NON OCCUPATO,PASSCARD,NO,RMB-T2,04010
2021/04/01,2022/04/01,0,36,NON OCCUPATO,PASSCARD,NO,RMB-A5,09128
2021/03/05,2022/03/05,0,36,NON OCCUPATO,PASSCARD,NO,RMB-A3,80045
2021/05/10,2022/05/10,6,37,NON OCCUPATO,PASSCARD,NO,RMB-E2,
2021/02/06,2022/02/06,0,37,NON OCCUPATO,PASSCARD,NO,RMB-L3,00015
2020/09/08,2021/09/08,0,37,NON OCCUPATO,PASSCARD,NO,RMB-B3,00123
2021/02/08,2022/02/08,1,37,NON OCCUPATO,PASSCARD,NO,RMB-O1,00126
2020/09/24,2021/09/24,0,37,NON OCCUPATO,PASSCARD,NO,RMB-N1,00127
2020/10/01,2021/10/01,16,37,NON OCCUPATO,PASSCARD,NO,RMB-N1,00128
2021/03/08,2022/03/08,0,37,NON OCCUPATO,PASSCARD,NO,RMB-U1,00135
2021/07/21,2022/07/21,0,37,NON OCCUPATO,PASSCARD,NO,RMB-T1,00136
2020/09/29,2021/09/29,0,37,NON OCCUPATO,PASSCARD,NO,RMB-D1,00137
2020/10/19,2021/10/19,6,37,NON OCCUPATO,PASSCARD,NO,RMB-B1,00145
2020/10/12,2021/10/12,15,37,NON OCCUPATO,BIBLIOCARD,NO,RMB-A3,00145
2021/04/03,2022/04/03,1,37,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00145
2021/06/25,2022/06/25,1,37,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2021/01/28,2022/01/28,16,37,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2020/09/01,2021/09/01,6,37,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00149
2020/10/08,2021/10/08,14,37,NON OCCUPATO,BIBLIOCARD,NO,RMB-R1,00151
2020/09/17,2021/09/17,69,37,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00152
2020/09/22,2021/09/22,1,37,NON OCCUPATO,PASSCARD,NO,RMB-E1,00159
2021/03/04,2022/03/14,19,37,NON OCCUPATO,BIBLIOCARD,NO,RMB-B1,00162
2021/04/27,2022/04/27,11,37,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00164
2020/02/21,2021/11/13,14,37,NON OCCUPATO,PASSCARD,NO,RMB-R2,00164
2020/11/05,2021/11/05,0,37,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2021/01/28,2022/01/28,5,37,NON OCCUPATO,PASSCARD,NO,RMB-BR,00166
2021/03/02,2022/03/02,0,37,NON OCCUPATO,PASSCARD,NO,RMB-U2,00167
2021/05/27,2022/05/27,0,37,NON OCCUPATO,BIBLIOCARD,NO,RMB-U2,00168
2020/10/14,2021/10/14,7,37,NON OCCUPATO,BIBLIOCARD,NO,RMB-F1,00172
2020/10/13,2021/10/13,27,37,NON OCCUPATO,BIBLIOCARD,NO,RMB-L1,00173
2020/09/15,2021/09/15,59,37,NON OCCUPATO,PASSCARD,NO,RMB-I1,00175
2021/06/22,2022/06/22,4,37,NON OCCUPATO,PASSCARD,NO,RMB-F1,00175
2020/10/30,2021/10/30,0,37,NON OCCUPATO,PASSCARD,NO,RMB-F2,00177
2020/11/12,2021/11/12,8,37,NON OCCUPATO,PASSCARD,NO,RMB-F1,00177
2021/05/18,2022/05/18,19,37,NON OCCUPATO,PASSCARD,NO,RMB-G2,00178
2020/08/28,2021/08/28,0,37,NON OCCUPATO,PASSCARD,NO,RMB-I1,00183
2021/04/27,2022/04/27,6,37,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2020/10/15,2021/10/15,1,37,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2020/12/28,2021/12/28,1,37,NON OCCUPATO,PASSCARD,NO,RMB-A1,00185
2021/02/01,2022/02/01,2,37,NON OCCUPATO,PASSCARD,NO,RMB-V1,00188
2021/04/12,2022/04/12,33,37,NON OCCUPATO,BIBLIOCARD,NO,RMB-S1,00195
2021/05/27,2022/05/27,2,37,NON OCCUPATO,BIBLIOCARD,NO,RMB-B1,00199
2020/11/05,2021/11/05,0,37,NON OCCUPATO,PASSCARD,NO,RMB-B1,04022
2021/02/11,2022/02/11,0,37,NON OCCUPATO,PASSCARD,NO,RMB-A3,25039
2020/12/21,2021/12/21,0,37,NON OCCUPATO,PASSCARD,NO,RMB-A3,80069
2021/07/13,2022/07/13,2,38,NON OCCUPATO,PASSCARD,NO,RMB-Q2,
2021/03/25,2022/03/25,0,38,NON OCCUPATO,PASSCARD,NO,RMB-A2,00019
2020/10/29,2021/10/29,0,38,NON OCCUPATO,PASSCARD,NO,RMB-C1,00071
2021/07/11,2022/07/11,4,38,NON OCCUPATO,PASSCARD,NO,RMB-O2,00124
2020/10/08,2021/10/08,27,38,NON OCCUPATO,PASSCARD,NO,RMB-O1,00126
2021/06/02,2022/06/02,0,38,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00128
2021/06/25,2022/06/25,4,38,NON OCCUPATO,PASSCARD,NO,RMB-F1,00133
2021/03/03,2022/03/03,0,38,NON OCCUPATO,PASSCARD,NO,RMB-U2,00135
2021/01/10,2022/01/10,25,38,NON OCCUPATO,PASSCARD,NO,RMB-B3,00135
2021/04/21,2022/04/21,12,38,NON OCCUPATO,PASSCARD,NO,RMB-T1,00135
2020/11/24,2021/11/24,0,38,NON OCCUPATO,PASSCARD,NO,RMB-E1,00139
2020/09/21,2021/09/21,13,38,NON OCCUPATO,BIBLIOCARD,NO,RMB-B1,00141
2021/02/15,2022/02/15,28,38,NON OCCUPATO,BIBLIOCARD,NO,RMB-Q1,00152
2020/08/25,2021/08/25,0,38,NON OCCUPATO,PASSCARD,NO,RMB-E1,00155
2021/01/19,2022/01/19,108,38,NON OCCUPATO,PASSCARD,NO,RMB-E2,00156
2020/10/27,2021/10/27,8,38,NON OCCUPATO,PASSCARD,NO,RMB-WA,00156
2021/05/25,2022/05/25,0,38,NON OCCUPATO,PASSCARD,NO,RMB-B1,00156
2020/12/18,2021/12/18,0,38,NON OCCUPATO,PASSCARD,NO,RMB-E1,00157
2021/07/13,2022/07/13,0,38,NON OCCUPATO,PASSCARD,NO,RMB-A1,00161
2020/11/24,2021/11/24,15,38,NON OCCUPATO,BIBLIOCARD,NO,RMB-C1,00161
2020/09/12,2021/09/12,0,38,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2020/10/01,2021/10/01,5,38,NON OCCUPATO,PASSCARD,NO,RMB-H1,00169
2021/07/30,2022/07/30,2,38,NON OCCUPATO,PASSCARD,NO,RMB-G1,00172
2021/07/15,2022/07/15,0,38,NON OCCUPATO,BIBLIOCARD,NO,RMB-L1,00173
2021/05/20,2022/05/20,4,38,NON OCCUPATO,PASSCARD,NO,RMB-L3,00173
2021/03/04,2022/03/04,14,38,NON OCCUPATO,BIBLIOCARD,NO,RMB-L1,00174
2021/01/13,2022/01/13,2,38,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2021/07/06,2022/07/06,6,38,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2020/12/10,2021/12/10,6,38,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2020/09/21,2021/09/21,1,38,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2021/02/11,2022/02/11,2,38,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2020/09/18,2021/09/18,0,38,NON OCCUPATO,PASSCARD,NO,RMB-I1,00182
2021/07/08,2022/07/08,2,38,NON OCCUPATO,PASSCARD,NO,RMB-I1,00183
2021/03/15,2022/03/15,0,38,NON OCCUPATO,PASSCARD,NO,RMB-R3,00184
2020/10/27,2021/10/27,1,38,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2020/12/21,2021/12/21,0,38,NON OCCUPATO,PASSCARD,NO,RMB-V1,00188
2021/07/19,2022/07/19,0,38,NON OCCUPATO,PASSCARD,NO,RMB-A2,00198
2021/04/22,2022/04/22,0,38,NON OCCUPATO,PASSCARD,NO,RMB-A1,00198
2021/02/02,2022/02/02,8,38,NON OCCUPATO,PASSCARD,NO,RMB-G1,01036
2020/08/25,2021/08/25,2,38,NON OCCUPATO,PASSCARD,NO,RMB-C1,01100
2021/06/25,2022/06/25,0,38,NON OCCUPATO,PASSCARD,NO,RMB-BR,06042
2019/10/03,2021/10/02,13,38,NON OCCUPATO,BIBLIOCARD,NO,RMB-A1,61032
2020/10/15,2021/10/15,2,39,NON OCCUPATO,PASSCARD,NO,RMB-I1,
2020/09/03,2021/09/03,0,39,NON OCCUPATO,PASSCARD,NO,RMB-O2,00119
2021/03/06,2022/03/06,0,39,NON OCCUPATO,PASSCARD,NO,RMB-O2,00122
2021/07/21,2022/07/21,0,39,NON OCCUPATO,PASSCARD,NO,RMB-N1,00126
2020/09/08,2021/09/08,17,39,NON OCCUPATO,PASSCARD,NO,RMB-G1,00132
2020/10/29,2021/10/29,40,39,NON OCCUPATO,PASSCARD,NO,RMB-L3,00133
2021/01/08,2022/01/08,2,39,NON OCCUPATO,PASSCARD,NO,RMB-O2,00134
2021/06/17,2022/06/17,2,39,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00137
2021/01/16,2022/01/16,0,39,NON OCCUPATO,PASSCARD,NO,RMB-D1,00139
2021/03/18,2022/03/18,11,39,NON OCCUPATO,PASSCARD,NO,RMB-B1,00141
2020/08/09,2021/08/09,18,39,NON OCCUPATO,PASSCARD,NO,RMB-D1,00141
2021/07/17,2022/07/17,2,39,NON OCCUPATO,PASSCARD,NO,RMB-O2,00144
2021/07/02,2022/07/02,3,39,NON OCCUPATO,PASSCARD,NO,RMB-T2,00148
2020/12/07,2021/12/07,35,39,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00152
2021/02/25,2022/02/25,15,39,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00153
2021/07/18,2022/07/18,6,39,NON OCCUPATO,BIBLIOCARD,NO,RMB-A3,00154
2021/05/04,2022/05/04,7,39,NON OCCUPATO,PASSCARD,NO,RMB-F2,00155
2021/02/19,2022/02/19,0,39,NON OCCUPATO,PASSCARD,NO,RMB-E1,00155
2021/02/22,2022/02/22,29,39,NON OCCUPATO,PASSCARD,NO,RMB-E1,00159
2021/04/21,2022/04/21,1,39,NON OCCUPATO,PASSCARD,NO,RMB-E1,00166
2020/12/10,2021/12/10,1,39,NON OCCUPATO,PASSCARD,NO,RMB-H1,00169
2020/08/04,2021/08/04,2,39,NON OCCUPATO,PASSCARD,NO,RMB-C1,00169
2020/09/18,2021/09/18,4,39,NON OCCUPATO,BIBLIOCARD,NO,RMB-G2,00171
2021/06/30,2022/06/30,3,39,NON OCCUPATO,PASSCARD,NO,RMB-G2,00171
2020/10/12,2021/10/12,2,39,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2021/07/28,2022/07/28,0,39,NON OCCUPATO,PASSCARD,NO,RMB-I1,00182
2020/09/26,2021/09/26,4,39,NON OCCUPATO,BIBLIOCARD,NO,RMB-C1,00185
2020/11/11,2021/11/11,9,39,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2021/02/04,2022/02/04,0,40,NON OCCUPATO,PASSCARD,NO,RMB-O1,00071
2020/12/11,2021/12/11,28,40,NON OCCUPATO,PASSCARD,NO,RMB-U1,00123
2021/07/19,2022/07/19,4,40,NON OCCUPATO,PASSCARD,NO,RMB-N1,00127
2021/06/19,2022/06/19,0,40,NON OCCUPATO,PASSCARD,NO,RMB-N1,00128
2021/04/26,2021/11/19,6,40,NON OCCUPATO,PASSCARD,NO,RMB-T1,00135
2021/06/11,2022/06/11,0,40,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00135
2021/06/11,2022/06/11,2,40,NON OCCUPATO,PASSCARD,NO,RMB-F2,00137
2020/09/07,2021/09/07,5,40,NON OCCUPATO,PASSCARD,NO,RMB-D1,00139
2021/01/20,2022/01/20,1,40,NON OCCUPATO,PASSCARD,NO,RMB-N2,00144
2021/06/23,2022/06/23,0,40,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2021/01/29,2022/01/29,6,40,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00148
2021/03/22,2022/03/22,8,40,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00152
2020/12/15,2021/12/15,3,40,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00152
2021/01/25,2022/01/25,4,40,NON OCCUPATO,PASSCARD,NO,RMB-E2,00156
2021/07/19,2022/07/19,0,40,NON OCCUPATO,PASSCARD,NO,RMB-E1,00157
2021/04/26,2022/04/26,0,40,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00164
2021/04/12,2022/04/12,0,40,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2021/03/22,2022/03/22,27,40,NON OCCUPATO,BIBLIOCARD,NO,RMB-U2,00168
2021/06/22,2022/06/22,5,40,NON OCCUPATO,BIBLIOCARD,NO,RMB-F2,00171
2021/04/07,2022/04/07,9,40,NON OCCUPATO,PASSCARD,NO,RMB-F2,00172
2020/10/10,2021/10/10,47,40,NON OCCUPATO,BIBLIOCARD,NO,RMB-L1,00173
2019/10/29,2021/10/18,0,40,NON OCCUPATO,BIBLIOCARD,NO,RMB-L3,00173
2020/08/04,2021/08/04,0,40,NON OCCUPATO,PASSCARD,NO,RMB-L3,00173
2021/01/10,2022/01/10,6,40,NON OCCUPATO,PASSCARD,NO,RMB-A5,00175
2021/01/12,2022/01/12,1,40,NON OCCUPATO,PASSCARD,NO,RMB-F1,00175
2020/12/04,2021/12/04,0,40,NON OCCUPATO,PASSCARD,NO,RMB-A2,00184
2021/02/20,2022/02/20,0,40,NON OCCUPATO,PASSCARD,NO,RMB-BR,00184
2021/04/18,2022/04/18,0,40,NON OCCUPATO,PASSCARD,NO,RMB-M1,00185
2021/07/22,2022/07/22,0,40,NON OCCUPATO,PASSCARD,NO,RMB-H3,00185
2021/04/20,2022/04/20,0,40,NON OCCUPATO,PASSCARD,NO,RMB-B1,00198
2021/07/05,2022/07/05,1,40,NON OCCUPATO,PASSCARD,NO,RMB-H1,04018
2020/09/26,2021/09/26,3,40,NON OCCUPATO,PASSCARD,NO,RMB-F1,83100
2021/05/06,2022/05/06,0,40,NON OCCUPATO,PASSCARD,NO,RMB-I1,90146
2021/06/14,2022/06/14,0,41,NON OCCUPATO,PASSCARD,NO,RMB-A7,00045
2020/10/01,2021/10/01,74,41,NON OCCUPATO,PASSCARD,NO,RMB-BR,00061
2021/01/18,2022/01/18,0,41,NON OCCUPATO,PASSCARD,NO,RMB-O2,00121
2021/03/13,2022/03/13,0,41,NON OCCUPATO,PASSCARD,NO,RMB-O2,00122
2021/03/16,2022/03/16,0,41,NON OCCUPATO,PASSCARD,NO,RMB-O2,00125
2021/07/24,2022/07/24,7,41,NON OCCUPATO,PASSCARD,NO,RMB-N2,00126
2021/03/21,2022/03/21,0,41,NON OCCUPATO,PASSCARD,NO,RMB-N1,00128
2021/05/25,2022/05/25,0,41,NON OCCUPATO,PASSCARD,NO,RMB-B1,00137
2021/06/23,2022/06/23,3,41,NON OCCUPATO,PASSCARD,NO,RMB-B1,00141
2021/04/06,2022/04/06,0,41,NON OCCUPATO,PASSCARD,NO,RMB-B1,00141
2021/01/08,2022/01/08,46,41,NON OCCUPATO,BIBLIOCARD,NO,RMB-M1,00142
2020/09/17,2021/09/17,0,41,NON OCCUPATO,PASSCARD,NO,RMB-N2,00142
2020/10/13,2021/10/13,0,41,NON OCCUPATO,PASSCARD,NO,RMB-R2,00148
2021/01/26,2022/01/26,16,41,NON OCCUPATO,PASSCARD,NO,RMB-R3,00152
2021/03/28,2022/03/28,13,41,NON OCCUPATO,PASSCARD,NO,RMB-A3,00153
2020/11/11,2021/11/11,0,41,NON OCCUPATO,PASSCARD,NO,RMB-WA,00156
2020/10/29,2021/10/29,2,41,NON OCCUPATO,PASSCARD,NO,RMB-C1,00159
2020/11/19,2021/11/19,0,41,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2021/03/02,2022/03/02,0,41,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2020/12/29,2021/12/29,1,41,NON OCCUPATO,PASSCARD,NO,RMB-I1,00169
2021/04/23,2022/04/23,4,41,NON OCCUPATO,PASSCARD,NO,RMB-L1,00173
2021/06/27,2022/06/27,0,41,NON OCCUPATO,PASSCARD,NO,RMB-E2,00176
2021/03/17,2022/03/17,2,41,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2020/10/22,2021/10/22,11,41,NON OCCUPATO,BIBLIOCARD,NO,RMB-I1,00182
2021/02/18,2022/02/18,72,41,NON OCCUPATO,PASSCARD,NO,RMB-I1,00183
2021/01/18,2022/02/18,63,41,NON OCCUPATO,PASSCARD,NO,RMB-B1,00198
2021/07/30,2022/07/30,1,41,NON OCCUPATO,PASSCARD,NO,RMB-A1,00199
2021/01/15,2022/01/15,1,41,NON OCCUPATO,PASSCARD,NO,RMB-O2,96100
2021/03/30,2022/03/30,0,42,NON OCCUPATO,PASSCARD,NO,RMB-E1,00045
2020/02/28,2021/11/26,0,42,NON OCCUPATO,PASSCARD,NO,RMB-O2,00121
2021/05/01,2022/05/01,0,42,NON OCCUPATO,PASSCARD,NO,RMB-O2,00122
2020/09/17,2021/09/17,30,42,NON OCCUPATO,BIBLIOCARD,NO,RMB-O1,00125
2021/07/26,2022/07/26,0,42,NON OCCUPATO,BIBLIOCARD,NO,RMB-T1,00136
2021/02/21,2022/02/21,0,42,NON OCCUPATO,PASSCARD,NO,RMB-D1,00139
2021/01/11,2022/01/11,1,42,NON OCCUPATO,PASSCARD,NO,RMB-B1,00141
2020/10/21,2021/10/21,19,42,NON OCCUPATO,BIBLIOCARD,NO,RMB-N1,00143
2021/02/18,2022/02/18,0,42,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2021/03/17,2022/03/17,0,42,NON OCCUPATO,PASSCARD,NO,RMB-BR,00147
2021/06/10,2022/06/10,1,42,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00149
2020/10/17,2021/11/08,34,42,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00149
2021/04/13,2022/04/13,2,42,NON OCCUPATO,PASSCARD,NO,RMB-A3,00153
2020/11/01,2021/11/01,7,42,NON OCCUPATO,PASSCARD,NO,RMB-A3,00154
2021/02/16,2022/02/16,2,42,NON OCCUPATO,PASSCARD,NO,RMB-E2,00156
2021/02/26,2022/02/26,0,42,NON OCCUPATO,PASSCARD,NO,RMB-E2,00156
2020/11/19,2021/11/19,2,42,NON OCCUPATO,PASSCARD,NO,RMB-F1,00159
2020/09/21,2021/09/21,7,42,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2020/09/12,2021/09/12,68,42,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2020/06/13,2021/12/31,11,42,NON OCCUPATO,PASSCARD,NO,RMB-U1,00167
