Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/10/01,2021/10/01,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/12/02,2021/12/02,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00155
2020/11/15,2021/11/15,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2020/09/17,2021/09/25,78,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00157
2020/12/05,2021/12/05,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00158
2020/10/15,2021/10/15,11,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00159
2021/02/10,2022/02/10,3,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/10/13,2021/10/13,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2020/12/10,2021/12/10,9,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/09/22,2021/09/22,39,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2021/05/06,2022/05/06,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/02/24,2022/02/24,4,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2020/11/02,2021/11/02,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/01/20,2022/01/20,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/02/22,2022/02/22,1,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2021/01/01,2022/12/23,158,71,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-ZZ,00163
2021/01/28,2022/01/28,149,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00163
2020/12/17,2021/12/17,6,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00165
2021/02/15,2022/02/15,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00165
2020/06/04,2021/06/04,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2021/03/09,2022/03/09,26,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00166
2021/05/27,2022/06/18,3,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/06/04,2021/06/04,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2021/05/09,2022/05/09,14,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/02/05,2022/02/05,0,71,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-U1,00168
2020/09/22,2021/09/22,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/10/14,2021/10/14,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/03/09,2022/03/09,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/01/29,2022/01/29,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/03/25,2022/03/25,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2020/12/15,2021/12/15,2,71,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-WA,00169
2021/01/16,2022/01/16,7,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,00169
2020/09/25,2021/09/25,59,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00172
2021/03/08,2022/03/08,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00172
2020/09/27,2021/09/27,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00172
2020/11/25,2021/11/25,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00173
2020/07/20,2021/07/20,24,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00173
2021/02/16,2022/02/16,1,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00174
2020/09/07,2021/09/07,79,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00175
2020/09/24,2021/09/24,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00176
2021/01/21,2022/02/01,3,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/11/05,2021/11/05,13,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/05/27,2022/05/27,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/12/15,2022/12/10,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/03/29,2022/03/29,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,00181
2020/08/20,2021/08/20,8,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00182
2021/02/08,2022/02/08,12,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/02/04,2022/02/04,3,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/12/18,2021/12/18,12,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/03/25,2022/03/25,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00183
2020/08/02,2021/08/02,113,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00184
2021/05/31,2022/05/31,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2020/09/29,2021/09/29,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2020/09/24,2021/09/24,29,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00185
2021/04/08,2022/04/08,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00185
2021/02/22,2022/02/22,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00186
2020/12/10,2021/12/10,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00186
2020/10/24,2021/10/29,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00187
2020/12/16,2021/12/16,1,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-V1,00188
2020/12/21,2021/12/21,13,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/11/03,2021/11/03,32,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-V1,00188
2021/04/01,2022/04/01,4,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/01/14,2022/01/14,9,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/03/23,2022/03/23,3,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00192
2021/05/27,2022/05/27,4,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/01/07,2022/01/07,5,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00193
2021/01/19,2022/01/19,35,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2021/03/02,2022/03/02,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00197
2021/04/22,2022/04/22,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00197
2021/01/22,2022/01/22,3,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00198
2021/01/30,2022/01/30,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00198
2021/02/12,2022/02/12,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/01/15,2022/01/15,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00199
2021/01/05,2022/01/05,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,80059
2021/03/10,2022/03/10,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,
2020/07/21,2021/07/21,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,
2021/02/01,2022/02/01,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2020/06/26,2021/06/26,57,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,
2021/03/27,2022/03/27,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00012
2021/02/04,2022/02/04,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00015
2020/08/16,2021/08/16,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00040
2020/10/31,2021/10/31,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00044
2021/01/09,2022/01/09,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00047
2021/05/25,2022/05/25,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00058
2021/03/25,2022/03/25,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00061
2020/12/17,2021/12/17,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00067
2020/09/23,2021/09/23,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00100
2020/08/07,2021/08/07,13,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00100
2021/01/08,2022/01/08,12,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00118
2020/06/01,2021/06/01,19,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00119
2020/11/05,2021/11/05,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00119
2021/01/23,2022/01/23,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/03/11,2022/03/11,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/11/19,2021/11/19,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/02/21,2022/02/21,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/01/19,2022/01/19,35,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2020/08/20,2021/08/20,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/04/13,2022/04/13,1,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/09/01,2021/09/02,43,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00125
2020/12/05,2021/12/05,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00127
2021/03/30,2022/03/30,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00127
2020/12/25,2021/12/25,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/01/26,2022/01/26,7,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/03/09,2022/03/09,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00132
2020/08/11,2021/08/11,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00133
2020/12/10,2021/12/10,54,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/05/29,2022/05/29,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U1,00135
2021/04/16,2022/04/16,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00135
2020/11/05,2021/11/05,1,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/02/02,2022/02/02,24,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00137
2021/01/21,2022/01/21,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00137
2021/04/23,2022/04/23,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00137
2021/03/28,2022/03/28,2,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2021/01/07,2022/01/07,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/10/10,2021/10/10,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-WA,00141
2020/06/25,2022/06/16,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2020/12/26,2021/12/26,2,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00141
2021/03/01,2023/02/08,8,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00141
2020/06/17,2021/06/17,2,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00141
2020/06/27,2021/06/27,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00141
2020/09/26,2021/10/20,48,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00142
2021/03/01,2022/03/01,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2021/01/08,2022/01/08,30,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2021/01/16,2022/01/16,4,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/09/11,2021/09/11,16,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2020/10/30,2021/11/05,18,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/11/11,2021/11/11,28,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00143
2021/01/15,2022/01/15,1,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2021/02/13,2022/02/13,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A3,00144
2020/10/06,2021/10/06,63,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2020/12/10,2021/12/12,41,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2021/02/15,2022/02/15,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00144
2021/01/03,2022/01/03,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00144
2020/10/13,2021/10/13,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/03/30,2022/03/30,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/25,2022/02/25,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/05/03,2022/05/03,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/10/12,2021/10/12,1,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/12/11,2021/12/11,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/01/29,2022/01/29,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2021/05/22,2022/05/22,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00147
2021/01/21,2024/01/01,199,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/02/08,2021/06/03,141,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00148
2021/02/04,2022/02/04,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2020/12/11,2021/12/11,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00149
2021/05/18,2022/05/18,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/07/02,2021/07/02,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/01/13,2022/01/13,8,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00151
2021/05/06,2022/05/06,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00152
2021/02/02,2022/02/02,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2021/02/08,2022/02/08,33,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-BR,00153
2020/10/01,2021/10/01,24,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00153
2020/06/05,2021/06/05,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/06/02,2021/06/02,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/11/16,2021/11/16,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00153
2020/09/08,2021/09/08,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/07/07,2021/07/07,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/09/10,2021/09/10,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/01/19,2022/01/19,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2020/07/28,2021/07/28,13,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/04/11,2022/04/11,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00156
2020/12/22,2021/12/22,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00156
2020/09/22,2021/09/22,95,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00157
2020/11/28,2021/11/28,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00158
2020/10/13,2021/10/13,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/10/27,2021/10/27,5,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/05/03,2022/05/03,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/01/28,2022/01/28,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00161
2021/01/04,2022/01/04,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00161
2021/02/22,2022/02/22,1,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00161
2021/04/01,2022/04/01,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00161
2020/10/13,2021/10/13,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2021/03/04,2022/03/04,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/09/01,2021/09/01,56,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U2,00163
2021/03/20,2022/03/20,3,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R2,00163
2020/10/14,2021/10/14,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R2,00163
2021/02/18,2022/02/18,9,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00165
2021/05/06,2022/05/12,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00165
2020/10/01,2021/10/01,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00165
2020/10/14,2021/10/14,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00165
2021/03/31,2022/03/31,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00165
2020/09/01,2021/09/01,4,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/01/12,2022/01/12,4,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/09/30,2021/09/30,60,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/09/18,2021/09/18,5,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/03/17,2022/03/17,7,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00169
2021/04/17,2022/04/17,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00171
2020/12/16,2021/12/16,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00172
2021/04/14,2022/04/14,19,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,00172
2021/01/28,2022/01/28,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00172
2021/05/04,2022/05/04,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H1,00173
2020/10/23,2021/10/23,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/04/26,2022/04/26,5,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L3,00173
2021/02/10,2022/02/10,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00174
2020/07/16,2021/07/16,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/09/12,2021/09/12,16,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00176
2019/10/11,2021/09/12,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/10/15,2021/10/15,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/02/15,2022/02/15,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F2,00177
2020/12/15,2021/12/15,6,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/10/16,2021/10/16,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/02/15,2022/02/26,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00179
2021/04/30,2022/04/30,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/02/15,2022/02/15,7,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00181
2020/09/03,2021/09/03,5,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/09/12,2021/09/12,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00182
2020/11/18,2021/11/21,48,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/04/18,2022/04/18,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00183
2021/05/04,2022/05/04,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2021/02/23,2022/02/23,12,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/04/08,2022/04/08,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00185
2020/12/16,2021/12/16,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00185
2020/12/10,2021/12/10,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00185
2021/03/17,2022/03/17,6,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00187
2021/04/20,2022/04/20,2,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00189
2021/03/11,2022/03/11,0,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00189
2020/10/09,2022/01/31,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00189
2020/10/16,2021/10/16,5,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00191
2020/11/09,2021/11/09,13,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00193
2020/09/08,2021/09/08,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/05/24,2022/05/24,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/05/14,2022/05/14,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00196
2020/10/01,2021/10/01,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/01/18,2022/01/18,16,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2021/02/23,2022/02/23,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00197
2020/10/13,2021/10/13,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00198
2021/03/27,2022/03/27,4,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/02/04,2022/02/04,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/07/30,2021/07/30,46,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/09/25,2021/09/25,18,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/09/27,2021/09/27,32,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/03/22,2022/03/22,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/01/25,2022/01/28,40,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/09/27,2021/09/27,0,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/01/05,2022/01/05,12,72,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,20871
2020/11/02,2021/11/02,3,72,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,67068
2020/10/15,2021/10/15,0,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,
2021/01/27,2022/01/27,6,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2021/04/13,2022/04/13,5,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2020/11/25,2021/12/20,18,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00071
2020/12/14,2021/12/14,5,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/06/20,2021/06/20,5,73,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00122
2020/09/09,2021/09/09,0,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/03/13,2022/03/13,22,73,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00123
2020/11/30,2021/11/30,63,73,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O1,00125
2020/06/12,2021/06/12,0,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/02/18,2022/02/18,6,73,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O1,00125
2021/01/04,2022/01/04,1,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/01/26,2022/01/26,0,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00126
2021/04/17,2022/04/17,0,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00126
2020/06/06,2021/06/06,55,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/10/31,2021/10/31,16,73,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00128
2021/01/20,2022/01/20,19,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/10/31,2021/10/31,0,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/09/15,2021/09/15,15,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00133
2021/04/02,2022/04/02,0,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00134
2021/01/16,2022/01/16,37,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00135
2020/12/24,2021/12/24,62,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00135
2021/01/11,2022/01/11,1,73,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WC,00135
