Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/20,2021/12/20,0,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00135
2021/05/28,2022/05/28,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A2,00136
2021/06/22,2022/06/22,31,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00138
2021/06/25,2022/06/25,7,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00141
2021/08/09,2022/08/09,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00142
2021/05/20,2022/05/20,2,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00145
2021/01/21,2022/01/21,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2021/02/06,2022/02/06,17,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2021/06/24,2022/06/24,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00149
2020/01/24,2021/11/19,24,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00151
2021/02/19,2022/02/19,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2021/06/23,2022/06/23,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2020/10/01,2021/10/01,3,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2021/04/09,2022/04/09,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2021/02/11,2022/02/11,127,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00159
2021/05/06,2022/05/06,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00159
2021/05/17,2022/05/17,0,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00161
2021/07/17,2022/07/17,4,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00165
2020/12/22,2021/12/22,2,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2021/09/16,2022/09/16,0,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00167
2021/09/27,2022/09/27,2,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/06/28,2022/06/28,2,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/08/06,2022/08/06,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/11/18,2021/11/18,0,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-H1,00169
2021/04/02,2022/04/02,4,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00173
2021/06/26,2022/06/26,2,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/05/04,2022/04/26,4,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-L1,00179
2021/01/08,2022/01/08,79,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/09/14,2022/09/14,3,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00181
2021/06/07,2022/06/07,1,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00183
2020/10/03,2021/10/03,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A6,00184
2021/04/14,2022/04/14,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00186
2021/04/01,2022/04/01,10,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2021/05/23,2022/05/23,8,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00189
2021/01/19,2022/01/19,3,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2021/02/04,2022/02/04,2,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00195
2021/09/02,2022/09/02,3,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2021/09/24,2022/09/24,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00198
2021/09/01,2022/09/01,8,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2021/03/26,2022/03/26,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00198
2021/09/18,2022/09/18,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/12/07,2021/12/07,10,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
2020/10/19,2021/10/19,17,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
2021/03/05,2022/03/05,1,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,07012
2020/12/22,2021/12/22,0,58,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-A6,10122
2021/03/09,2022/03/09,19,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,86039
2020/10/29,2021/10/29,1,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,
2021/05/27,2022/05/27,14,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00013
2021/05/17,2022/05/17,22,59,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A5,00067
2021/01/19,2022/01/19,21,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2021/03/15,2022/03/15,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00128
2020/12/10,2021/12/10,7,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00128
2021/08/31,2022/09/10,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2020/12/01,2021/12/01,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2021/09/16,2022/09/16,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00148
2021/03/31,2022/03/31,0,59,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q2,00148
2021/08/30,2022/12/10,1,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00149
2021/05/10,2022/05/10,0,59,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R1,00149
2020/12/29,2021/12/29,46,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2021/07/01,2022/07/01,13,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00151
2021/07/14,2022/07/14,2,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2021/04/06,2022/04/06,18,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2021/02/09,2022/02/09,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/01/28,2022/01/19,24,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00153
2021/06/01,2022/06/01,16,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2021/02/14,2022/02/14,24,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00154
2021/05/13,2022/05/13,2,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2021/07/29,2022/07/29,0,59,IMPRENDITORE E LIBERO PROFESS.,GOLDCARD,LP,RMB-T1,00165
2021/01/15,2022/01/15,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00166
2020/01/21,2021/12/27,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2021/08/05,2022/08/05,2,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00168
2021/03/05,2022/03/05,8,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00172
2021/06/30,2022/06/30,2,59,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-C1,00178
2020/10/29,2021/10/29,6,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2021/05/06,2022/05/06,10,59,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2021/02/16,2022/02/16,103,59,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00191
2020/10/19,2021/10/19,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00191
2020/11/25,2021/11/25,33,59,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00192
2021/09/22,2022/09/22,0,59,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00193
2020/12/15,2021/12/15,3,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00193
2020/10/13,2021/10/13,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00195
2021/07/22,2022/07/22,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2021/01/30,2022/01/30,4,59,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
2021/01/22,2022/01/22,1,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00199
2021/09/21,2022/09/21,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,04010
2021/04/06,2022/04/06,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,20131
2020/10/31,2021/10/31,5,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,25046
2021/07/05,2022/07/05,0,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,38016
2021/01/06,2022/01/06,2,59,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,91100
2021/08/27,2022/08/27,3,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,
2021/03/03,2022/03/03,3,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00118
2021/06/11,2022/06/11,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2020/11/17,2021/11/17,175,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O1,00125
2021/09/27,2022/09/27,2,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00132
2021/09/20,2022/09/20,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00133
2021/05/02,2022/05/02,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2021/06/29,2022/06/29,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WA,00137
2021/08/24,2022/08/24,1,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00137
2021/06/19,2022/06/19,7,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00141
2021/08/01,2022/08/01,2,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00141
2021/08/28,2022/08/28,1,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-N1,00143
2020/10/28,2021/10/28,0,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00143
2021/05/10,2022/05/10,3,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-N2,00144
2021/06/03,2022/06/03,1,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00148
2020/10/31,2021/10/31,1,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00149
2021/03/26,2022/03/26,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00151
2020/11/05,2021/11/05,8,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00152
2021/01/28,2022/01/28,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2021/03/24,2022/03/24,2,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2021/03/08,2022/03/08,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00152
2021/05/16,2022/05/16,1,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-BR,00153
2021/03/24,2022/03/24,5,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00154
2020/10/20,2021/10/20,2,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2021/01/07,2022/01/07,6,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2021/09/29,2022/09/29,2,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00163
2021/03/11,2022/03/11,7,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00165
2021/08/04,2022/08/04,3,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00166
2020/10/29,2021/10/29,0,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00166
2020/10/12,2021/10/12,3,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00166
2020/12/18,2021/12/18,20,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00168
2021/09/14,2022/09/14,8,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00168
2021/09/07,2022/09/29,1,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00176
2021/06/02,2022/06/02,0,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00177
2021/07/22,2022/07/22,11,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/06/11,2022/06/11,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00181
2021/05/22,2022/05/22,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2021/01/19,2022/01/19,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00184
2021/01/08,2022/02/13,95,60,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-A5,00185
2021/04/20,2022/04/20,1,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00186
2021/09/09,2022/09/09,1,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2021/03/11,2022/03/11,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/10/17,2021/10/17,24,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2021/08/10,2022/08/10,4,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2021/07/01,2022/07/01,6,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00191
2021/03/03,2022/03/03,0,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2020/10/19,2021/10/19,19,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/08/30,2022/08/30,2,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2021/02/08,2022/02/08,21,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00198
2021/02/19,2022/02/19,1,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00199
2021/03/23,2022/03/23,0,60,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,02049
2021/01/05,2022/01/05,2,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,04012
2021/02/23,2022/02/23,0,60,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,24044
2021/09/23,2022/09/23,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,
2021/06/01,2022/06/01,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00055
2021/04/14,2022/04/14,19,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00122
2021/02/23,2022/02/23,0,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O1,00124
2021/01/19,2022/01/19,39,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O1,00126
2020/11/27,2021/11/27,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00127
2021/02/02,2022/02/02,26,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00133
2021/06/08,2022/06/08,3,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00133
2021/07/18,2022/07/18,32,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00135
2021/06/14,2022/06/14,33,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2021/07/17,2022/07/17,2,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00136
2020/11/15,2021/11/15,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2021/06/04,2022/06/04,3,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00136
2021/09/06,2022/09/06,7,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
2021/08/02,2022/08/02,8,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/10/03,2021/10/03,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2021/09/07,2022/09/07,2,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00139
2020/10/15,2021/10/15,2,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00141
2020/12/07,2021/12/07,14,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00141
2020/12/27,2021/12/27,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00141
2021/09/09,2022/09/09,6,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00141
2021/03/01,2022/03/01,0,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A2,00141
2021/03/25,2022/03/25,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00142
2020/12/15,2021/12/15,1,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2021/05/31,2022/05/31,0,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-N2,00144
2020/12/23,2021/12/23,16,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-M1,00147
2021/09/10,2022/09/10,0,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00148
2021/08/22,2022/08/22,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00149
2021/02/02,2022/02/02,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00151
2021/08/30,2022/08/30,4,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2020/12/07,2021/12/07,34,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/02/07,2022/02/07,11,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R1,00152
2020/10/13,2021/10/13,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2021/01/19,2022/01/19,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00153
2021/09/11,2022/09/11,0,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00154
2021/04/08,2022/04/08,14,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2021/03/08,2022/03/08,16,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00162
2021/02/21,2022/02/21,0,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00166
2021/04/09,2022/04/09,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/11/13,2021/11/13,2,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/03/26,2022/03/26,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/09/02,2022/09/02,1,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2021/03/28,2022/03/28,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00171
2020/10/24,2021/10/24,34,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00171
2020/09/24,2021/10/06,4,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00172
2020/10/27,2021/10/27,42,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00175
2021/02/02,2022/02/02,1,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/04/02,2022/04/02,3,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/10/06,2021/10/06,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00185
2021/01/14,2022/01/14,11,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/11/08,2021/11/08,0,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/06/15,2022/05/17,1,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/01/22,2022/01/22,71,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2021/07/14,2022/07/14,4,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,04023
2021/03/27,2022/03/27,0,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-L3,06023
2021/03/29,2022/03/29,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A2,20123
2021/01/10,2022/01/10,1,61,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,40046
2021/03/25,2022/03/25,0,61,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A2,80123
2021/02/15,2022/02/15,18,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,
2021/02/23,2022/02/23,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00030
2021/07/24,2022/07/24,9,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00123
2021/03/22,2022/03/22,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2021/05/18,2022/05/18,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00128
2021/02/06,2022/02/06,11,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00135
2021/03/01,2022/03/01,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00135
2021/02/05,2022/02/05,14,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00135
2021/07/13,2022/07/13,1,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2021/03/11,2022/03/11,17,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/12/15,2021/12/15,5,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2021/08/19,2022/08/19,2,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2021/03/24,2022/03/24,17,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
2021/05/11,2022/05/11,2,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2021/06/24,2022/06/24,9,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00145
2021/03/03,2022/03/04,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00146
2021/06/08,2022/06/08,2,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/11/09,2021/11/09,12,62,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q2,00149
2020/12/17,2021/12/17,20,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2021/06/28,2022/06/28,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2020/11/08,2021/11/08,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2020/12/16,2021/12/16,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2021/06/15,2022/06/15,8,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2021/07/13,2022/07/13,4,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2021/01/12,2022/01/12,23,62,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00165
2021/07/23,2022/07/23,0,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2021/01/15,2022/01/15,32,62,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00166
2021/03/12,2022/03/12,83,62,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00168
